153
52631783,153
52632998,152
52634212,152
52635453,152
52636642,152
52637856,152
52639071,153
52640285,152
52641499,152
52642714,153
52643939,153
52645143,153
52646358,153
52647572,153
52648786,153
52650001,153
52651215,153
52652430,153
52653644,153
52654859,153
52656074,153
52657288,153
52658502,153
52659717,153
52660932,153
52662143,153
52663360,153
52664575,153
52665789,154
52667004,154
52668230,154
52669433,156
52670647,154
52671862,156
52673076,156
52674291,154
52675505,156
52676720,156
52677934,156
52679149,157
52680386,157
52681578,156
52682793,157
52684007,157
52685221,157
52686436,157
52687650,156
52688865,157
52690079,156
52691294,156
52692508,157
52693762,156
52694938,156
52696152,156
52697366,154
52698581,156
52699795,154
52701010,154
52702224,154
52703439,154
52704654,156
52705868,156
52707083,154
52708297,156
52709512,154
52710726,154
52711940,154
52713155,154
52714370,154
52715581,154
52716798,154
52718013,154
52719239,154
52720442,154
52721657,154
52722871,154
52724085,154
52725300,154
52726514,154
52727729,154
52728944,154
52730155,153
52731373,154
52732587,154
52733801,153
52735016,154
52736231,154
52737474,153
52738660,153
52739874,153
52741088,153
52742303,154
52743530,153
52744732,153
52745946,153
52747161,153
52748376,153
52749590,153
52750804,153
52752019,153
52753234,153
52754448,153
52755662,153
52756877,153
52758092,153
52759306,153
52760520,153
52761735,153
52762949,153
52764164,153
52765378,153
52766593,153
52767807,153
52769033,153
52770237,153
52771451,153
52772665,153
52773880,153
52775095,153
52776309,153
52777523,153
52778738,153
52779952,153
52781190,153
52782382,153
52783596,153
52784810,153
52786025,153
52787240,153
52788454,153
52789668,153
52790883,153
52792095,153
52793325,153
52794526,153
52795741,153
52796956,153
52798170,153
52799385,153
52800597,153
52801814,154
52803028,153
52804243,153
52805457,153
52806672,153
52807886,153
52809101,153
52810315,153
52811529,153
52812744,153
52813958,153
52815173,153
52816387,153
52817602,153
52818880,153
52820031,153
52822040,153
52822460,154
52823674,154
52824889,154
52826103,154
52827318,154
52828532,154
52829747,153
52830962,154
52832176,156
52833391,154
52834605,154
52835819,156
52837034,154
52838248,156
52839466,154
52840799,154
52841907,153
52843123,154
52844415,154
52845539,154
52846750,154
52847965,156
52849179,156
52850394,156
52851608,156
52853948,156
52854094,156
52855251,156
52856466,154
52857680,156
52858895,156
52860109,154
52861324,156
52862536,156
52863753,154
52864968,156
52866182,156
52867397,157
52868638,156
52869826,156
52871040,156
52872255,157
52873469,156
52874683,157
52875896,157
52877113,156
52878327,157
52879541,156
52880756,156
52882010,156
52883185,156
52884400,156
52885614,156
52886829,156
52888043,156
52889255,154
52890472,154
52891686,154
52892901,154
52894128,154
52895330,154
52896544,154
52897759,154
52898974,154
52900188,154
52901402,154
52902617,154
52903839,154
52905046,154
52906260,153
52907475,153
52908689,154
52909904,154
52911119,153
52912333,154
52913547,154
52914762,153
52915977,153
52917191,153
52918466,153
52919617,153
52920834,153
52922049,153
52923263,153
52924478,153
52925692,153
52926907,153
52928122,153
52929336,153
52930550,153
52931765,153
52932979,153
52934194,153
52935408,153
52936623,153
52937838,153
52939052,153
52940264,153
52941511,153
52942696,153
52943923,153
52945125,153
52946339,153
52947553,153
52948765,153
52949982,153
52951197,153
52952412,153
52953626,153
52954840,153
52956055,153
52957269,153
52958484,154
52959699,153
52960913,153
52962127,153
52963342,153
52964557,153
52965771,153
52966985,153
52968212,153
52969414,153
52970629,153
52971843,153
52973058,153
52974272,153
52975494,153
52976702,153
52977916,154
52979130,153
52980345,153
52981559,153
52982797,154
52983988,153
52985203,154
52986417,154
52987630,154
52988847,154
52990061,154
52991276,154
52992490,153
52993717,154
52994919,154
52996134,154
52997348,154
52998562,154
52999777,154
53000989,154
53002206,156
53003420,154
53004635,157
53005849,154
53007064,156
53008279,157
53009493,156
53010707,157
53011922,157
53013137,157
53014351,157
53015566,157
53016780,157
53017994,157
53019247,156
53020424,157
53021638,157
53022853,156
53024067,156
53025279,156
53026496,154
53027708,154
53028925,154
53030139,154
53031354,154
53032569,154
53033783,153
53034997,154
53036212,153
53037427,154
53038641,153
53039855,154
53041070,154
53042284,154
53043510,154
53044739,153
53045928,153
53047142,153
53048357,153
53049572,153
53050786,153
53052000,153
53053215,153
53054429,153
53055644,153
53056858,153
53058073,153
53059288,153
53060502,153
53061716,153
53062931,153
53064146,153
53065360,153
53066574,153
53067789,153
53069015,153
53070218,153
53071432,153
53072647,153
53073861,153
53075076,153
53076291,153
53077502,153
53078720,153
53079934,153
53081148,153
53082363,153
53083600,153
53084792,153
53086006,153
53087221,152
53088436,153
53089650,153
53090864,153
53092079,153
53093306,153
53094508,153
53095723,153
53096937,153
53098152,153
53099366,153
53100581,153
53101795,153
53103009,153
53104224,153
53105436,153
53106653,153
53107868,153
53109082,153
53110296,153
53111511,153
53112725,153
53113940,153
53115154,153
53116369,153
53117583,153
53118837,153
53120010,153
53121227,154
53122442,154
53123656,154
53124871,154
53126085,154
53127299,154
53128514,154
53129728,154
53130943,154
53132158,154
53133372,154
53134587,154
53135801,154
53137015,154
53138230,154
53139445,154
53140659,156
53141873,156
53143088,156
53144314,156
53145517,156
53146760,156
53147946,157
53149158,156
53150375,154
53151589,156
53152804,156
53154019,156
53155233,156
53156447,156
53157662,156
53158877,156
53160088,154
53161305,154
53162520,154
53163734,154
53164949,154
53166163,154
53167378,154
53168604,154
53169807,154
53171019,154
53172236,154
53173450,154
53174665,154
53175879,154
53177094,154
53178308,154
53179520,154
53180737,154
53181952,154
53183167,154
53184404,154
53185595,156
53186810,154
53188024,154
53189239,154
53190453,154
53191668,154
53192883,154
53194108,154
53195312,154
53196526,154
53197740,154
53198955,154
53200169,154
53201384,154
53202599,154
53203813,153
53205027,154
53206242,154
53207456,154
53208671,154
53209885,154
53211100,154
53212314,154
53213529,154
53215534,154
53215958,154
53217173,154
53218453,154
53219602,153
53220816,154
53222030,154
53223245,153
53224459,154
53225674,153
53226889,153
53228103,153
53229318,153
53230532,153
53231747,153
53232961,153
53234175,154
53235390,154
53236604,154
53237819,154
53239033,153
53240248,153
53241462,154
53242677,153
53243903,153
53245106,153
53246455,153
53247535,153
53248753,153
53250121,153
53251194,153
53252465,153
53253611,153
53254822,153
53256037,153
53257251,153
53258465,153
53259680,153
53260895,154
53262109,153
53263324,153
53264538,153
53265752,153
53266967,154
53268201,153
53269396,153
53270611,154
53271825,154
53273039,154
53274254,154
53275468,154
53276683,154
53277898,154
53279112,154
53280326,154
53281541,153
53282756,153
53283970,154
53285219,154
53286399,153
53287613,154
53288828,154
53290043,154
53291257,154
53292472,154
53293699,154
53294901,154
53296115,154
53297329,154
53298544,154
53299758,154
53300973,154
53302185,154
53303402,154
53304616,154
53305831,154
53307045,154
53308260,154
53309475,154
53310689,154
53311903,154
53313118,154
53314332,154
53315547,154
53316761,156
53317976,154
53319257,154
53320405,154
53321620,154
53322834,154
53324048,154
53325263,156
53326477,156
53327692,156
53328907,156
53330121,156
53331335,156
53332550,156
53333764,156
53334979,156
53336193,156
53337408,156
53338623,156
53339837,156
53341051,157
53342263,154
53343526,157
53344695,154
53345907,154
53347520,153
53348398,156
53349557,154
53350768,156
53352068,156
53353212,154
53354551,154
53355629,153
53356840,154
53358055,154
53359269,154
53360483,154
53361698,154
53362912,153
53364127,153
53365341,153
53366556,154
53367771,154
53369004,154
53370200,153
53371414,153
53372628,153
53373843,153
53375057,153
53376272,153
53377486,153
53378701,153
53379913,153
53381130,153
53382344,153
53383559,153
53384774,153
53386023,153
53387203,153
53388417,153
53389631,153
53390846,153
53392061,152
53393288,153
53394489,153
53395704,153
53396919,153
53398133,153
53399348,153
53400562,153
53401776,152
53402991,153
53404209,152
53405418,153
53406635,153
53407849,153
53409063,153
53410278,153
53411492,153
53412707,153
53413921,153
53415136,153
53416350,153
53417565,153
53418838,153
53419994,153
53421209,153
53422423,153
53423637,153
53424852,153
53426066,153
53427281,153
53428496,153
53429710,154
53430924,153
53432136,154
53433353,154
53434568,154
53435783,154
53436997,154
53438211,153
53439426,154
53440638,154
53441855,154
53443070,154
53444295,154
53445499,154
53446713,154
53447927,154
53449142,154
53450356,154
53451571,154
53452785,154
53454139,153
53455228,153
53456520,154
53457647,154
53458858,154
53460073,156
53461287,156
53462502,156
53463716,156
53464931,154
53466145,156
53467363,156
53468616,156
53469788,156
53471003,154
53472217,154
53473432,156
53474647,154
53475861,154
53477076,154
53478290,154
53479504,154
53480719,156
53481933,154
53483148,156
53484363,154
53485577,154
53486822,154
53488006,154
53489220,154
53490435,154
53491649,154
53492864,154
53494090,154
53495293,154
53496507,154
53497722,154
53500145,153
53500297,154
53501381,153
53502578,154
53503795,156
53505007,154
53506224,156
53507438,154
53508650,154
53509867,156
53511094,154
53512296,154
53513570,154
53514729,154
53515940,154
53517154,154
53518556,154
53519591,154
53520797,154
53522012,154
53523226,154
53524441,154
53525656,154
53526870,154
53528084,153
53529299,154
53530513,154
53531728,153
53532942,153
53534157,153
53535369,153
53536586,153
53537801,153
53539015,153
53540230,153
53541441,153
53542658,153
53543884,153
53545085,153
53546302,153
53547514,153
53548731,153
53549946,154
53551160,153
53552374,153
53553586,154
53554804,153
53556018,153
53557266,153
53558444,153
53559661,154
53560876,153
53562088,153
53563305,153
53564517,153
53565734,153
53566946,154
53568174,154
53569378,154
53570590,154
53571807,154
53573021,154
53574235,154
53575450,154
53576665,154
53577879,153
53579091,153
53580308,154
53581520,153
53582737,153
53583952,154
53585166,154
53586380,154
53587637,153
53588809,154
53590024,154
53591238,153
53592453,153
53593680,153
53594882,153
53596094,154
53597311,153
53598525,153
53599740,154
53600954,154
53602169,153
53603383,154
53604595,154
53605812,153
53607027,154
53608242,154
53609456,154
53610668,154
53611885,154
53613099,154
53614314,154
53615529,154
53616740,154
53617957,154
53619207,154
53621196,154
53621601,154
53622816,154
53624030,154
53625245,154
53626459,154
53627674,154
53628888,154
53630102,154
53631317,154
53632532,154
53633746,154
53634960,154
53636175,154
53637389,154
53638604,154
53639819,154
53641033,154
53642247,154
53643485,154
53644676,154
53645891,154
53647105,154
53648320,154
53649535,156
53650749,154
53653005,153
53653227,153
53654520,154
53655611,154
53656821,154
53658036,156
53659280,154
53660465,156
53661677,154
53662894,156
53664106,156
53665323,156
53666537,157
53667752,156
53668998,157
53670181,156
53671395,154
53672610,156
53673825,156
53675039,154
53676253,154
53677465,154
53678682,154
53679897,154
53681111,154
53682326,154
53683541,156
53684755,154
53685969,154
53687184,154
53688438,154
53689613,154
53690827,154
53692042,154
53693269,154
53694471,154
53695685,154
53696900,154
53698114,154
53699329,154
53700544,154
53701758,154
53702972,154
53704187,154
53705402,153
53706616,153
53707830,154
53709045,153
53710259,153
53711474,153
53712688,153
53713903,153
53715117,154
53716332,154
53717546,153
53718835,154
53719975,153
53721190,153
53722404,153
53723619,153
53724834,153
53726048,153
53727262,153
53728477,153
53729691,154
53730906,153
53732120,153
53733335,153
53734549,153
53735764,153
53736978,153
53738193,153
53739407,154
53740622,153
53741836,154
53743051,154
53744281,153
53745480,153
53746694,154
53747909,154
53749123,154
53750338,154
53751552,154
53752767,154
53753982,154
53755196,154
53756411,154
53757625,154
53758839,154
53760054,154
53761272,154
53762509,154
53763698,154
53764912,154
53766124,154
53767341,154
53768567,154
53769770,154
53770985,154
53772199,154
53774247,154
53774628,154
53775842,154
53777057,154
53778271,154
53779486,154
53780700,154
53781915,154
53783129,154
53784344,154
53785558,154
53786773,154
53787987,154
53789245,154
53790416,154
53791631,154
53792846,154
53794079,154
53795274,154
53796489,154
53797704,154
53798918,154
53800133,156
53801347,154
53802561,156
53803776,154
53806071,154
53806223,154
53807483,156
53808638,156
53809849,156
53811063,154
53812278,154
53813489,154
53814706,154
53815921,154
53817136,153
53818436,154
53819565,154
53820779,153
53821993,153
53823208,153
53824423,153
53825637,153
53826852,153
53828066,153
53829280,153
53830495,153
53831709,153
53832924,153
53834138,153
53835353,153
53836567,153
53837782,153
53838997,153
53840211,153
53841425,153
53842640,154
53843907,153
53845069,153
53846284,153
53847498,153
53848713,153
53849927,153
53851141,153
53852356,153
53853570,153
53854785,153
53856000,153
53857214,153
53858428,153
53859643,153
53860858,153
53862072,153
53863286,153
53864527,153
53865716,153
53866930,153
53868156,153
53869359,154
53870573,153
53871788,153
53873002,153
53874217,153
53875432,153
53876646,154
53877860,154
53879075,153
53880290,153
53881504,154
53882718,154
53883933,154
53885147,156
53886362,156
53887577,154
53888791,154
53890044,154
53891220,154
53892434,154
53893662,154
53894864,153
53896075,154
53897292,154
53898507,154
53899725,154
53900934,154
53902151,156
53903365,154
53904577,154
53905794,154
53907006,154
53908563,154
53909449,154
53910652,154
53911867,154
53913081,154
53914295,153
53915510,153
53916722,153
53917939,153
53919216,153
53920368,153
53921582,153
53922797,154
53924011,153
53925226,153
53927380,153
53927655,153
53928869,154
53930084,154
53931298,153
53932513,154
53933727,153
53934942,153
53936156,154
53937371,154
53938585,153
53939800,154
53941014,153
53942229,154
53943467,154
53944658,153
53945872,154
53947087,153
53948302,153
53949516,153
53950730,154
53951945,154
53953159,154
53954374,154
53955588,156
53956803,154
53959124,156
53959310,156
53960559,154
53961665,156
53962875,156
53964090,154
53965304,156
53966549,156
53967734,153
53968979,154
53970162,153
53971377,153
53972589,154
53973806,153
53975021,153
53976242,153
53977449,153
53978664,153
53979879,153
53981093,153
53982305,153
53983522,153
53984737,153
53985951,153
53987166,153
53988380,153
53989594,153
53990844,153
53992023,153
53993251,153
53994453,153
53995667,153
53996882,153
53998096,153
53999310,153
54000525,153
54001739,153
54002954,153
54004168,153
54005383,154
54006598,153
54007812,153
54009026,154
54010239,153
54011456,154
54012670,154
54013884,153
54015096,153
54016313,154
54017528,153
54018822,153
54019957,154
54021172,153
54022386,154
54023600,154
54024815,154
54026029,154
54027244,154
54028458,154
54029673,154
54030888,154
54032102,154
54033316,153
54034528,154
54035749,154
54036958,153
54038175,154
54039389,154
54040603,153
54041816,153
54043033,154
54044264,154
54045462,154
54046673,154
54047890,153
54049105,154
54050319,153
54051531,154
54052748,154
54053963,154
54055177,156
54056392,154
54057607,154
54058821,156
54060036,154
54061250,154
54062465,154
54063679,153
54064894,153
54066108,153
54067323,153
54068570,153
54069751,153
54070966,153
54072180,153
54073395,153
54074609,153
54075824,154
54077038,153
54078253,154
54080285,153
54080682,153
54081897,154
54083111,153
54084326,153
54085540,154
54086755,154
54087969,154
54089184,154
54090398,153
54091651,154
54092827,154
54094061,154
54095256,154
54096471,154
54097685,153
54098900,154
54100114,153
54101329,153
54102543,154
54103757,153
54104972,154
54106187,154
54107401,154
54108616,156
54109830,154
54112152,154
54112299,154
54113537,154
54114692,156
54115903,154
54117117,154
54118415,154
54119546,154
54120758,153
54121975,154
54123187,154
54124404,154
54125618,154
54126833,153
54128334,154
54129274,154
54130477,154
54131691,154
54132905,154
54134120,153
54135334,154
54136549,153
54137763,153
54138978,154
54140193,153
54141407,153
54142621,153
54143868,153
54145051,153
54146265,153
54147479,153
54148694,153
54149908,152
54151123,153
54152337,153
54153552,153
54154766,153
54155981,153
54157196,153
54158410,153
54159624,153
54160839,153
54162054,154
54163268,153
54164483,153
54165697,154
54166912,153
54168137,154
54169341,154
54170558,154
54171807,154
54172984,154
54174198,154
54175413,154
54176628,153
54177839,153
54179057,154
54180268,153
54181485,153
54182697,154
54183915,153
54185129,154
54186343,153
54187558,153
54188772,153
54189987,154
54191201,154
54192451,154
54193643,154
54194845,154
54196059,154
54197274,153
54198489,156
54199703,154
54200918,154
54202129,154
54203346,154
54204559,154
54205775,154
54206990,154
54208205,156
54209419,156
54210634,154
54211848,156
54213063,154
54214277,154
54215492,156
54216706,154
54217920,156
54219180,156
54220349,154
54221564,156
54222778,154
54223993,154
54225207,154
54226659,153
54227646,153
54228851,154
54230065,153
54231280,154
54233489,154
54233709,153
54234924,154
54236138,154
54237353,154
54238564,154
54239781,154
54240996,154
54242210,156
54243444,156
54244640,156
54245854,154
54247069,154
54248283,156
54249495,154
54250712,154
54251926,154
54253141,154
54254355,154
54255570,154
54256785,154
54257999,154
54259214,154
54260428,154
54261642,154
54262857,154
54265210,153
54265405,154
54266616,154
54267719,154
54268957,154
54270144,154
54271358,154
54272573,154
54273821,153
54275002,156
54276217,154
54277431,154
54278646,156
54279860,153
54281075,153
54282289,153
54283501,153
54284718,154
54285933,154
54287147,153
54288361,154
54289576,154
54290790,154
54292005,154
54293274,153
54294434,154
54295649,154
54296863,153
54298078,153
54299292,153
54300506,153
54301721,153
54302935,153
54304150,153
54305365,153
54306579,153
54307793,153
54309008,153
54310223,153
54311437,153
54312651,153
54313866,153
54315081,153
54316295,153
54317509,153
54318810,153
54319938,153
54321153,153
54322367,153
54323582,153
54324796,153
54326011,153
54327226,153
54328440,153
54329654,153
54330869,153
54332083,153
54333298,153
54334512,153
54335727,153
54336941,153
54338156,153
54339371,153
54340583,153
54341800,154
54343014,153
54344283,153
54345443,153
54346655,153
54347872,153
54349086,153
54350301,153
54351519,153
54352728,153
54353945,153
54355159,153
54356374,153
54357588,153
54358803,153
54360017,153
54361231,153
54362446,153
54363660,153
54364875,154
54366089,153
54367304,154
54368530,154
54369733,153
54370948,154
54372162,153
54373376,153
54374591,154
54375809,153
54377046,153
54378234,154
54379449,153
54380663,153
54381878,153
54383093,153
54384307,153
54386347,153
54386736,153
54387948,153
54389165,153
54390380,153
54391594,154
54392808,153
54394077,154
54395237,154
54396452,153
54397666,153
54398881,153
54400096,153
54401310,153
54402525,153
54403739,153
54404954,154
54406168,153
54407383,153
54408597,153
54409811,153
54411026,153
54412240,153
54413455,153
54414670,153
54415884,153
54418271,153
54418426,153
54419591,153
54420746,153
54421957,154
54423171,153
54424385,153
54425600,154
54426814,153
54428029,154
54429243,154
54430458,154
54431672,154
54432887,153
54434101,153
54435316,154
54436530,153
54437748,154
54438957,154
54440174,154
54441389,154
54442603,154
54443888,154
54445030,156
54446246,154
54447461,154
54448676,154
54449890,153
54451105,154
54452319,154
54453533,154
54454745,154
54455963,154
54457177,154
54458391,154
54459606,154
54460820,154
54462035,154
54463249,154
54464464,154
54465678,154
54466891,153
54468119,153
54469322,153
54470536,153
54471751,154
54472966,153
54474180,153
54475394,154
54476606,154
54477824,154
54479060,154
54480252,154
54481467,156
54482682,154
54483896,154
54485111,156
54486325,154
54487539,154
54488754,154
54489968,154
54491183,154
54492397,154
54493623,156
54494865,156
54496041,154
54497256,154
54498470,156
54499684,154
54500897,154
54502113,154
54503343,156
54504540,154
54505757,154
54506969,154
54508186,154
54509400,154
54510615,154
54511829,154
54513044,154
54514259,156
54515473,154
54516687,154
54517902,156
54519235,156
54520339,154
54521546,156
54522760,156
54523974,156
54525189,157
54526403,156
54527618,156
54528833,156
54530047,154
54531262,157
54532476,156
54533690,156
54534905,157
54536119,154
54537334,154
54539398,154
54539763,153
54540977,154
54542192,154
54543469,154
54544621,154
54545835,153
54547050,153
54548264,154
54549479,153
54550694,153
54551908,153
54553122,153
54554337,153
54555551,153
54556766,153
54557980,154
54559195,153
54560410,153
54561621,154
54562838,153
54564053,153
54565267,153
54566482,153
54567697,154
54568922,153
54571319,153
54571475,153
54572686,153
54573773,154
54574984,154
54576198,154
54577412,154
54578627,154
54579841,154
54581086,154
54582271,153
54583485,154
54584699,153
54585914,153
54587129,154
54588343,153
54589557,153
54590772,154
54591984,154
54593228,154
54594415,154
54595677,154
54596845,154
54598059,154
54599274,154
54600488,154
54601702,154
54602917,154
54604131,154
54605346,154
54606560,154
54607775,156
54608989,154
54610204,154
54611419,154
54612633,154
54613847,154
54615062,156
54616276,154
54617491,154
54618718,154
54619924,154
54621132,154
54622349,154
54623563,153
54624778,154
54625992,154
54627207,154
54628419,154
54629636,154
54630851,154
54632065,154
54633280,154
54634494,154
54635709,154
54636923,153
54638137,154
54639352,153
54640567,153
54641781,154
54642996,153
54644272,153
54645424,153
54646639,154
54647853,154
54649068,154
54650282,154
54651497,154
54652711,153
54653926,154
54655141,154
54656355,154
54657569,156
54658784,154
54659998,154
54661213,154
54662427,154
54663642,154
54664856,154
54666071,153
54667285,154
54668512,153
54669715,154
54670929,154
54672143,154
54673358,154
54674572,154
54675787,154
54677002,154
54678216,154
54679431,154
54680645,154
54681859,154
54683096,154
54684288,154
54685503,154
54686717,153
54687932,154
54689146,153
54690361,153
54692425,153
54692790,153
54694024,153
54695219,153
54696480,153
54697648,153
54698863,153
54700077,153
54701292,154
54702506,153
54703720,153
54704935,153
54706149,153
54707364,153
54708579,153
54709793,153
54711007,153
54712222,153
54713437,153
54714651,153
54715865,153
54717080,153
54718306,153
54719509,153
54720723,153
54721938,153
54724385,153
54724580,152
54725643,153
54726800,153
54728010,154
54729225,153
54730439,153
54731654,154
54732869,153
54734080,154
54735297,154
54736512,153
54737727,154
54738938,153
54740156,153
54741367,154
54742584,153
54743886,153
54745014,153
54746225,153
54747442,153
54748657,153
54749871,153
54751086,153
54752301,153
54753515,153
54754729,153
54755944,153
54757158,153
54758373,153
54759587,153
54760802,153
54762017,153
54763231,153
54764445,153
54765660,153
54766874,153
54768104,153
54769304,153
54770518,153
54771732,153
54772947,153
54774161,153
54775376,153
54776591,153
54777805,153
54779019,153
54780234,153
54781446,153
54782663,153
54783877,153
54785123,153
54786307,153
54787521,153
54788735,153
54789950,153
54791165,153
54792379,153
54793605,153
54794808,153
54796023,153
54797279,153
54798451,153
54799666,153
54800880,154
54802095,153
54803310,154
54804524,154
54805738,153
54806953,154
54808167,154
54809382,154
54810596,154
54811811,154
54813025,154
54814240,154
54815455,154
54816669,154
54817883,154
54819111,154
54820312,154
54821527,154
54822741,154
54823956,154
54825170,153
54826385,154
54827600,154
54828814,153
54830029,154
54831243,156
54832458,154
54833672,156
54834887,154
54836101,154
54837316,154
54838530,154
54839744,154
54840959,154
54842173,154
54843455,154
54845416,154
54845817,154
54847031,154
54848246,154
54849460,154
54850675,154
54851889,154
54853104,153
54854318,154
54855533,153
54856747,154
54857962,154
54859176,154
54860391,154
54861606,154
54862820,154
54864035,154
54865249,154
54866464,154
54867678,154
54868908,154
54870107,154
54871321,153
54872536,153
54873750,154
54874965,153
54877374,153
54877530,153
54878624,153
54879884,153
54881041,154
54882255,153
54883467,154
54884681,154
54885896,154
54887113,154
54888354,154
54889539,154
54890753,154
54891968,154
54893210,154
54894397,154
54895612,154
54896826,154
54898083,154
54899255,154
54900470,156
54901684,154
54902899,153
54904113,154
54905327,153
54906542,154
54907756,154
54908971,154
54910185,154
54911400,154
54912615,153
54913829,154
54915043,153
54916258,153
54917472,154
54918700,153
54919902,153
54921116,154
54922330,153
54923545,153
54924760,153
54925974,153
54927188,153
54928403,153
54929618,153
54930832,153
54932046,153
54933261,153
54934475,153
54935690,153
54936904,153
54938119,154
54939333,153
54940548,153
54941762,153
54942977,153
54944254,153
54945406,153
54946621,153
54947835,154
54949050,153
54950264,153
54951478,153
54952693,153
54953908,154
54955122,153
54956336,153
54957551,154
54958765,153
54959980,153
54961194,154
54962409,153
54963623,154
54964838,154
54966052,154
54967267,154
54968493,154
54969696,154
54970910,154
54972125,154
54973340,154
54974554,156
54975776,154
54976983,156
54978198,154
54979412,154
54980626,154
54981841,154
54983055,154
54984270,154
54985484,154
54986697,154
54987913,154
54989128,154
54990364,154
54991557,154
54992772,154
54993997,154
54995201,154
54996415,154
54998494,154
54998844,154
55000058,154
55001273,154
55002487,154
55003702,154
55004917,154
55006131,153
55007345,154
55008560,154
55009774,154
55010989,154
55012203,153
55013418,154
55014633,154
55015847,154
55017061,154
55018295,154
55019490,154
55020705,154
55021919,153
55023134,154
55024346,154
55025563,153
55026777,154
55027992,154
55030213,153
55030421,154
55031636,153
55032850,153
55034064,154
55035279,154
55036494,153
55037708,154
55038922,153
55040137,154
55041349,154
55042566,154
55043851,154
55044995,153
55046210,154
55047424,154
55048639,153
55049853,154
55051067,154
55052282,154
55053496,154
55054711,154
55055925,154
55057140,154
55058355,154
55059569,153
55060783,154
55061995,154
55063212,154
55064427,154
55065641,154
55066856,154
55068079,153
55069285,153
55070499,154
55071714,153
55072926,153
55074143,154
55075358,154
55076572,154
55077786,154
55079001,154
55080216,154
55081430,154
55082645,154
55083859,154
55085074,154
55086288,154
55087502,153
55088714,153
55089931,154
55091146,154
55092381,154
55093586,154
55094787,154
55096004,153
55097218,154
55098433,153
55099694,153
55100862,154
55102076,153
55103291,153
55104503,154
55105720,153
55106935,153
55108149,153
55109363,153
55110578,153
55111792,153
55113007,153
55114222,153
55115436,153
55116650,153
55117865,153
55119092,153
55120294,154
55121509,153
55122723,153
55123937,154
55125152,153
55126366,153
55127581,154
55128796,153
55130010,154
55131224,154
55132439,153
55133651,154
55134868,153
55136083,153
55137297,154
55138511,153
55139726,153
55140940,153
55142155,153
55143408,153
55144584,153
55145799,153
55147013,154
55148227,153
55149442,153
55150657,153
55151871,153
55153086,154
55154300,153
55155514,154
55156729,153
55157943,153
55159158,153
55160373,153
55161587,153
55162802,153
55164016,153
55165230,153
55166445,153
55167660,153
55168887,153
55170089,154
55171303,153
55172517,153
55173732,153
55174947,153
55176161,153
55177376,153
55178588,153
55179805,153
55181017,153
55182234,153
55183445,153
55184662,153
55185878,153
55187092,153
55188306,153
55189520,153
55190732,153
55191950,153
55193175,153
55194401,153
55195593,153
55196807,153
55198022,153
55199234,153
55200477,154
55201663,154
55202880,153
55204092,154
55205309,154
55206521,154
55207738,154
55208950,154
55210167,154
55211382,153
55212596,154
55213810,154
55215025,153
55216240,154
55217454,153
55218681,153
55219883,154
55221097,153
55222312,154
55223526,153
55224738,153
55225955,154
55227170,154
55228385,153
55229599,154
55230813,153
55232028,153
55233242,154
55234457,154
55235672,154
55236886,154
55238100,154
55239315,154
55240530,154
55241744,154
55242958,156
55244212,156
55245387,154
55246602,157
55247816,156
55249031,156
55250245,156
55251460,156
55252675,156
55253889,154
55255103,154
55256318,156
55257532,154
55258747,154
55259959,154
55261176,154
55262390,154
55263605,154
55264820,154
55266034,154
55267249,154
55268476,154
55269678,154
55270892,154
55272106,154
55273321,154
55274535,154
55275750,154
55276964,153
55278179,153
55279394,153
55280608,153
55281822,154
55283037,154
55284251,154
55285466,154
55286678,154
55287895,154
55289107,154
55290324,156
55291536,154
55292753,156
55293976,154
55295182,154
55296394,154
55297633,154
55298826,154
55300040,154
55301281,154
55302469,156
55303683,154
55304898,154
55306112,154
55307324,154
55308541,154
55309753,156
55310971,154
55312185,154
55313399,154
55314614,154
55315828,154
55317043,156
55318270,156
55319472,156
55320687,154
55321901,154
55323116,156
55324330,156
55325544,156
55326759,156
55327974,154
55329188,156
55330402,154
55331617,154
55332831,154
55334046,154
55335260,154
55336475,154
55337690,154
55338904,154
55340118,154
55341333,154
55342547,154
55343827,154
55344977,154
55346191,154
55347405,154
55348620,153
55349834,154
55351049,153
55352263,153
55353478,153
55354693,153
55355907,154
55357122,153
55358336,153
55359551,154
55360765,153
55361979,153
55363194,154
55364408,153
55365623,153
55366838,154
55368063,153
55369267,153
55370481,153
55371695,154
55372910,154
55374124,154
55375339,154
55376554,154
55377768,154
55378983,153
55380197,154
55381411,154
55382626,154
55383841,154
55385055,154
55386269,154
55387484,154
55388698,154
55389913,154
55391925,154
55392342,154
55393576,154
55394771,154
55395985,154
55397200,154
55398415,154
55399756,154
55400859,153
55402222,154
55403276,153
55404487,153
55405701,154
55406916,153
55408130,153
55409345,154
55410560,153
55411774,153
55412988,154
55414203,153
55415418,153
55416632,153
55417846,153
55419076,153
55420275,153
55421490,153
55423823,153
55423970,153
55425134,153
55426348,153
55427562,153
55428777,153
55429992,153
55431206,153
55432420,153
55433635,154
55434850,153
55436064,154
55437278,153
55438493,154
55439708,154
55440922,154
55442136,154
55443429,154
55444565,154
55445780,154
55446994,154
55448209,154
55449424,154
55450638,154
55451853,154
55453064,154
55454281,154
55455496,154
55456711,154
55457925,154
55459139,154
55460354,154
55461569,154
55462783,154
55463997,154
