,154
55179753,156
55180968,154
55182183,157
55183397,157
55184609,156
55185826,157
55187041,157
55188255,156
55189470,157
55190684,156
55191899,157
55193125,156
55194328,156
55195564,154
55196756,156
55197971,154
55199185,154
55200400,154
55201615,154
55202855,154
55204044,154
55205258,154
55206472,154
55207687,154
55208902,156
55210116,154
55211331,154
55212545,156
55213760,154
55214974,154
55216188,156
55217403,154
55218630,156
55219832,156
55221047,154
55222261,156
55223476,156
55224690,156
55225905,156
55227119,156
55228333,156
55229548,157
55230763,156
55231977,156
55233191,156
55234403,156
55235621,156
55236835,157
55238049,157
55239264,157
55240479,157
55241693,157
55242908,157
55244135,157
55245334,157
55246551,157
55247766,157
55248980,157
55250194,157
55251409,157
55252624,158
55253838,157
55255052,157
55256267,157
55257482,157
55258696,157
55259910,157
55261125,157
55262340,157
55263554,157
55264768,157
55265983,157
55267198,157
55268450,157
55269627,157
55270839,157
55272056,157
55273270,157
55274484,157
55275699,157
55276914,157
55278128,157
55279343,156
55280557,154
55281772,156
55282986,154
55284201,154
55285415,156
55286629,154
55287844,154
55289059,154
55290273,154
55291488,154
55292702,154
55293928,154
55295131,154
55296345,154
55297582,154
55298774,154
55299989,154
55301204,154
55302418,154
55303659,154
55304847,156
55306062,157
55307276,154
55308491,156
55309705,157
55310919,157
55312131,157
55313348,156
55314563,154
55315775,156
55316992,156
55318219,157
55319421,157
55320636,157
55321850,157
55323064,157
55324279,157
55325494,157
55326708,156
55327923,156
55329137,157
55330351,156
55331566,156
55332780,157
55333995,154
55335209,156
55336421,157
55337638,156
55338853,156
55340068,156
55341282,154
55342496,154
55343724,154
55344926,154
55346140,154
55347352,154
55348569,154
55349784,154
55350998,154
55352212,154
55353427,154
55354642,154
55355856,154
55357070,154
55358285,154
55359500,156
55360714,154
55361929,154
55363143,154
55364358,154
55365572,154
55366786,154
55368001,154
55369250,154
55370430,154
55371645,154
55372859,154
55374073,154
55375288,154
55376503,154
55377717,154
55378931,154
55380146,153
55381361,154
55382575,154
55383789,154
55385004,154
55386219,154
55387433,154
55388648,154
55389862,154
55391855,154
55392291,154
55393579,154
55394720,154
55395935,154
55397149,154
55398364,156
55399785,154
55400806,154
55402177,156
55403223,156
55404482,156
55405650,157
55406865,157
55408080,157
55409294,157
55410509,157
55411723,157
55412937,157
55414152,157
55415366,157
55416581,156
55417796,157
55419025,156
55420224,157
55421439,157
55423764,154
55423919,157
55425083,157
55426297,157
55427511,157
55428726,157
55429941,157
55431155,156
55432369,157
55433584,157
55434799,157
55436013,157
55437228,156
55438442,156
55439657,156
55440871,156
55442083,157
55443324,157
55444514,156
55445729,156
55446944,154
55448158,156
55449373,156
55450587,154
55451802,154
55453016,154
55454230,154
55455445,154
55456660,154
55457874,154
55459089,154
55460303,153
55461518,154
55462732,154
55463946,154
55465161,154
55466376,154
55467590,154
55468879,156
55470019,154
55471233,156
55472448,156
55473663,156
55474877,157
55476092,156
55477306,156
55478520,157
55479735,157
55480950,157
55482164,157
55483378,157
55484593,157
55485808,157
55487022,157
55488236,157
55489451,157
55490666,157
55491877,157
55493110,157
55494309,157
55495524,157
55496738,157
55497950,157
55499167,157
55500382,157
55501596,157
55502832,157
55504025,157
55505286,156
55506454,156
55507669,154
55508883,154
55510098,154
55511312,154
55512526,154
55513741,154
55514956,154
55516170,154
55517385,154
55518612,154
55519814,154
55521028,154
55522243,154
55523457,154
55524672,154
55525886,154
55527101,154
55528315,154
55529529,154
55530744,154
55531959,154
55533173,154
55534387,154
55535602,154
55536817,154
55538031,154
55539246,154
55540460,156
55541675,156
55542889,154
55544116,154
55545318,154
55546532,154
55547747,156
55548962,156
55550176,154
55551390,157
55552605,156
55553820,156
55555034,157
55556248,156
55557463,156
55558678,156
55559892,156
55561106,157
55562321,156
55563536,156
55564750,157
55565962,157
55567179,157
55568530,157
55569616,157
55570822,157
55572037,157
55573252,157
55574466,157
55575681,157
55576895,157
55578109,157
55579324,157
55580538,156
55581753,157
55582968,156
55584182,157
55585396,154
55586611,156
55587826,156
55589040,156
55590254,154
55591469,156
55592684,154
55593910,154
55595113,156
55596327,154
55597542,154
55598756,154
55599971,154
55601185,154
55602400,154
55603614,154
55604850,154
55606069,154
55607258,154
55608472,154
55609687,154
55610901,154
55612115,154
55613330,154
55614545,156
55615759,154
55616973,154
55618201,156
55619403,156
55620617,156
55621832,156
55623046,154
55624261,156
55625475,156
55626689,157
55627904,157
55629119,157
55630333,156
55631548,157
55632762,157
55633977,157
55635191,157
55636405,157
55637620,157
55638835,157
55640049,157
55641264,157
55642478,157
55643705,157
55644907,157
55646121,156
55647336,156
55648551,157
55649765,156
55650980,157
55652194,157
55653408,157
55654623,157
55655838,157
55657052,156
55658267,157
55659481,157
55660695,156
55661910,156
55663125,154
55664336,156
55665553,154
55666768,154
55667983,156
55669233,154
55670411,154
55671626,154
55672841,154
55674055,154
55675270,154
55676484,154
55677699,156
55678913,154
55680127,154
55681342,154
55682557,154
55683771,154
55684986,154
55686200,156
55687415,154
55688629,153
55689844,153
55691058,154
55692272,153
55693499,154
55694702,154
55695916,154
55697130,154
55698345,153
55699560,154
55700774,154
55701988,154
55703203,154
55704418,154
55705632,154
55706883,154
55708061,154
55709276,154
55710490,154
55711705,154
55712919,154
55714134,154
55715348,154
55716563,154
55717777,156
55719004,154
55720206,154
55721421,156
55722635,154
55723849,156
55725064,156
55726279,156
55727493,156
55728708,156
55729922,154
55731136,156
55732351,156
55733563,156
55734780,156
55735995,156
55737209,154
55738424,154
55739638,154
55740852,154
55742067,156
55743294,156
55744496,156
55745711,154
55746925,154
55748140,154
55749354,154
55750568,154
55751783,154
55752998,154
55754212,154
55755427,154
55756641,153
55757856,154
55759068,154
55760285,154
55761499,156
55762713,154
55763928,154
55765143,154
55766357,154
55767572,154
55768823,154
55770001,154
55771215,154
55772429,154
55773644,154
55774859,156
55776073,154
55777288,156
55778502,154
55779716,154
55780931,156
55782146,156
55783360,157
55785349,156
55785789,156
55787001,157
55788218,157
55789433,154
55790644,157
55791861,157
55793092,157
55794291,157
55795505,157
55796720,157
55797934,157
55799149,156
55800363,157
55801578,157
55802792,157
55804007,157
55805221,156
55806436,154
55807696,156
55808865,157
55810252,156
55811307,156
55812627,157
55813726,156
55814937,157
55817304,157
55817459,157
55818609,157
55819795,157
55821009,158
55822224,157
55823439,157
55824653,157
55825868,157
55827082,157
55828296,157
55829511,157
55830726,157
55831940,157
55833154,157
55834369,157
55835584,156
55836798,156
55838012,157
55839227,156
55840442,157
55841656,156
55842871,154
55844098,154
55845300,154
55846514,154
55847729,154
55848943,154
55850158,156
55851372,156
55852586,154
55853801,154
55855016,154
55856230,154
55857445,154
55858659,154
55859873,154
55861088,154
55862303,154
55863517,154
55864732,154
55865946,154
55867161,156
55868449,157
55869587,156
55870804,156
55872019,156
55873233,156
55874448,157
55875662,157
55876876,157
55878091,157
55879306,157
55880520,157
55881735,157
55882949,157
55884164,157
55885378,157
55886592,157
55887807,157
55889022,157
55890236,157
55891448,157
55892665,156
55893937,156
55895094,156
55896309,156
55897523,154
55898737,154
55899952,154
55901167,154
55902381,154
55903595,156
55904810,154
55906025,154
55907239,154
55908493,154
55909668,154
55910883,154
55912127,156
55913311,154
55914526,156
55915741,156
55916955,156
55918182,154
55919384,154
55920598,154
55921813,154
55923028,156
55924242,156
55925457,154
55926671,154
55927885,154
55929100,154
55930315,156
55931529,154
55932743,154
55933958,157
55935173,156
55936387,154
55937602,156
55938816,154
55940031,156
55941245,156
55942459,154
55943687,156
55944889,156
55946103,156
55947318,157
55948532,154
55949747,156
55950961,157
55952175,156
55953390,157
55954602,157
55955819,154
55957033,156
55958248,154
55959463,154
55960677,156
55961891,154
55963106,154
55964321,156
55965535,154
55966749,154
55967964,153
55969216,154
55970393,154
55971607,154
55972822,154
55974037,154
55975251,153
55976473,154
55977678,154
55978895,153
55980109,154
55981321,154
55982538,154
55983753,154
55984967,154
55986182,154
55987394,154
55988611,153
55989825,154
55991039,154
55992254,154
55993480,154
55994683,154
55995897,154
55997112,156
55998326,156
55999541,154
56000756,157
56001970,157
56003184,157
56004399,157
56005614,156
56006828,156
56008042,157
56009280,157
56010472,157
56011686,156
56012901,156
56014118,157
56015355,157
56016544,156
56017759,157
56018986,157
56020188,157
56021402,157
56022617,156
56023831,156
56025046,154
56026260,154
56027474,154
56028689,154
56029903,154
56031118,156
56032333,154
56033547,154
56034762,154
56035976,154
56037190,154
56038405,154
56039620,154
56040834,154
56042049,153
56043276,154
56044478,154
56045692,153
56046907,154
56048121,154
56049336,154
56050550,156
56051765,154
56052979,154
56054191,156
56055408,154
56056623,156
56057837,157
56059051,156
56060266,156
56061480,156
56062695,154
56063910,156
56065124,156
56066339,156
56067553,157
56068806,157
56069979,157
56071196,157
56072411,157
56073626,157
56074840,157
56076055,157
56077267,157
56078484,157
56079698,157
56080912,157
56082127,157
56083342,157
56084553,157
56085770,157
56086985,157
56088200,157
56089414,157
56090629,157
56091843,157
56093069,158
56094272,157
56095487,157
56096701,157
56097916,157
56099130,157
56100345,157
56101559,157
56102773,156
56104007,154
56105203,154
56106417,154
56107632,156
56108846,154
56110083,154
56111275,154
56112490,154
56113704,154
56114918,154
56116133,154
56117373,154
56118575,154
56119777,154
56120991,153
56122206,153
56123420,154
56124635,154
56125849,153
56127063,154
56128278,153
56129493,153
56130707,154
56131922,153
56133136,153
56134351,154
56135565,154
56136779,154
56137994,154
56139209,154
56140423,157
56141638,154
56142850,156
56144079,156
56145281,156
56146496,157
56147710,157
56148924,157
56150139,157
56151354,156
56152568,157
56153783,157
56154994,156
56156211,156
56157426,157
56158641,157
56159855,157
56161069,157
56162284,157
56163499,157
56164713,156
56165928,156
56167142,157
56168394,156
56169571,157
56170786,157
56172000,156
56173215,157
56174427,156
56175644,156
56176858,157
56178859,156
56179287,156
56180502,156
56181716,154
56182931,154
56184145,154
56185360,154
56186574,156
56187788,156
56189003,154
56190218,156
56191432,154
56192647,154
56193876,154
56195075,154
56196290,154
56197505,154
56198719,153
56199933,154
56201148,153
56202363,153
56203577,154
56204791,153
56206006,153
56207221,154
56208435,153
56209784,154
56210907,154
56212079,154
56213293,154
56214505,154
56215722,154
56216937,156
56218162,154
56219559,153
56220592,153
56221868,154
56223013,156
56224223,156
56225438,154
56226653,157
56227867,156
56229082,156
56230296,156
56231508,156
56232725,156
56233940,157
56235154,156
56236368,157
56237583,157
56238798,157
56240012,157
56241227,156
56242441,157
56243676,157
56244870,156
56246085,157
56247299,157
56248513,154
56249728,156
56250943,156
56252157,156
56253372,157
56254586,156
56255801,156
56257015,156
56258229,154
56259444,156
56260659,156
56261873,154
56263088,156
56264302,154
56265517,154
56266731,156
56267946,154
56269226,154
56270375,156
56271589,154
56272804,154
56274018,156
56275233,154
56276447,156
56277662,154
56278876,154
56280091,154
56281305,154
56282520,154
56283734,154
56284948,154
56286163,154
56287378,154
56288592,154
56289807,154
56291021,154
56292236,154
56293461,154
56294665,154
56295879,154
56297093,154
56298308,154
56299523,156
56300737,156
56301952,156
56303166,157
56304380,157
56305595,157
56306810,157
56308024,157
56309239,157
56310834,157
56311754,157
56312886,156
56314097,156
56315311,156
56316525,157
56317740,156
56318974,157
56320169,157
56321466,156
56322613,154
56323895,156
56325031,154
56326242,156
56327456,156
56328670,156
56329885,156
56331100,154
56332314,154
56333529,154
56334743,154
56335957,154
56337172,154
56338386,153
56339649,154
56341129,154
56342042,154
56343281,156
56344459,154
56345674,156
56346888,157
56348103,156
56349317,156
56350531,156
56351746,156
56352961,156
56354175,156
56355390,157
56356604,157
56357819,156
56359033,156
56360248,156
56361462,154
56362677,154
56363891,154
56365105,154
56366320,156
56367535,154
56368819,154
56369964,156
56371178,154
56372392,156
56373607,154
56374822,154
56376036,154
56377251,154
56378465,154
56379680,154
56380894,154
56382109,154
56383323,156
56384537,154
56385752,156
56386967,157
56388181,156
56389396,156
56390610,157
56391824,156
56393050,157
56394254,157
56395468,157
56396682,157
56397897,156
56399112,156
56400326,156
56401541,156
56402755,157
56403969,156
56405184,156
56406399,157
56407613,156
56408828,156
56410042,157
56411257,156
56412502,154
56413686,156
56414900,154
56416115,156
56417329,154
56418593,154
56419758,156
56420973,156
56422187,156
56423402,157
56424738,154
56425845,156
56427148,156
56428264,156
56429474,156
56430691,156
56431926,157
56433117,156
56434332,154
56435547,154
56436761,156
56437976,154
56439190,154
56440404,154
56441619,153
56442834,154
56444059,154
56445263,153
56446477,154
56447692,153
56448906,153
56450121,154
56451335,153
56452549,154
56453764,154
56454979,154
56456193,154
56457408,154
56458622,154
56459837,154
56461051,154
56463527,154
56463682,154
56464695,154
56465907,153
56467123,154
56468414,154
56469552,154
56470767,154
56471982,154
56473277,154
56474414,154
56475623,154
56476840,156
56478054,154
56479269,156
56480480,156
56481698,154
56482912,157
56484124,157
56485341,157
56486553,157
56487770,157
56488982,157
56490199,157
56491413,157
56492628,157
56493851,157
56495057,157
56496272,157
56497486,157
56498698,157
56499915,157
56501127,157
56502344,157
56503556,157
56504773,157
56505988,156
56507200,157
56508417,156
56509631,157
56510845,156
56512060,156
56513309,156
56514489,154
56515705,154
56516918,156
56518144,154
56519347,154
56520562,154
56521776,153
56522990,154
56524205,153
56525420,153
56526665,154
56527849,153
56529063,154
56530278,153
56531492,153
56532706,154
56533918,154
56535135,154
56536350,156
56537565,154
56538779,156
56539993,156
56541205,156
56542423,157
56543650,156
56544849,156
56546066,156
56547281,157
56548495,156
56549710,157
56550924,157
56552139,157
56553353,157
56554567,157
56555782,157
56556997,157
56558211,157
56559426,157
56560637,157
56561854,157
56563069,157
56564281,157
56565498,157
56566716,157
56567925,157
56569269,157
56570361,157
56571570,156
56572785,157
56573997,156
56575214,156
56576429,157
56577641,156
56578858,156
56580072,156
56581287,154
56582501,154
56584526,154
56584930,154
56586144,156
56587359,154
56588574,154
56589788,156
56591003,154
56592217,154
56593451,154
56594646,154
56595861,153
56597075,153
56598289,153
56599504,154
56600719,153
56601933,153
56603148,154
56604362,154
56605577,154
56606791,154
56608006,153
56609220,154
56610435,154
56611649,154
56612864,154
56614120,154
56616355,151
56616557,153
56617793,154
56618967,154
56620151,154
56621365,154
56622580,154
56623794,154
56625006,154
56626223,157
56627439,154
56628674,154
56629867,157
56631081,156
56632296,157
56633510,156
56634725,156
56635939,157
56637151,157
56638368,156
56639583,157
56640797,157
56642011,157
56643239,157
56644441,157
56645655,157
56646870,157
56648088,157
56649296,157
56650513,157
56651728,157
56652942,157
56654157,156
56655371,156
56656583,157
56657800,156
56659015,157
56660227,156
56661444,154
56662658,157
56663873,154
56665087,154
56666302,156
56667516,154
56668804,154
56669945,154
56671160,154
56672374,154
56673589,154
56674801,153
56676018,154
56677229,153
56678446,154
56679659,154
56680876,153
56682090,153
56683305,154
56684519,153
56685731,154
56686948,153
56688163,153
56689377,154
56690591,154
56691806,154
56693036,154
56694235,154
56695450,154
56696664,153
56697879,154
56699093,156
56700307,154
56701522,154
56702737,157
56703951,154
56705166,156
56706380,156
56707595,156
56708809,157
56710024,157
56711236,157
56712453,157
56713667,157
56714920,157
56716096,157
56717311,157
56718537,157
56719739,157
56720954,157
56722169,157
56723383,157
56724597,157
56725812,157
56727027,157
56728241,156
56729456,157
56730697,156
56731885,156
56733099,156
56734311,154
56735528,156
56737557,154
56737957,154
56739172,154
56740386,154
56741601,154
56742815,154
56744045,156
56745244,154
56746459,154
56747673,153
56748888,154
56750102,154
56751317,153
56752531,154
56753743,153
56754960,153
56756175,154
56757389,153
56758603,153
56759818,153
56761033,153
56762247,153
56763462,153
56764676,153
56765890,153
56767105,153
56769449,152
56769595,153
56770812,154
56771967,153
56773177,154
56774392,154
56775607,154
56776821,154
56778036,153
56779250,154
56780464,154
56781679,154
56782894,154
56784108,154
56785323,156
56786537,156
56787752,154
56788966,157
56790180,156
56791395,156
56792610,157
56793847,157
56795039,157
56796253,157
56797468,157
56798682,157
56799897,157
56801111,157
56802326,158
56803540,157
56804755,157
56805969,157
56807184,157
56808398,157
56809612,157
56810827,157
56812042,157
56813256,157
56814471,156
56815720,156
56816900,156
56818123,156
56819329,156
56820543,154
56821758,156
56822972,156
56824187,154
56825401,156
56826616,156
56827830,154
56829045,156
56830259,154
56831474,154
56832720,154
56833903,153
56835117,154
56836329,154
56837546,154
56838761,154
56839975,154
56841190,153
56842404,154
56843631,153
56844833,154
56846048,154
56847262,154
56848477,154
56849691,156
56850906,154
56852120,156
56853335,156
56854549,154
56855764,157
56856978,156
56858192,156
56859407,156
56860622,154
56861836,156
56863051,157
56864268,156
56865477,157
56866694,156
56867909,156
56869157,157
56870338,156
56871552,157
56872766,157
56873981,156
56875196,157
56876407,157
56877625,157
56878839,157
56880053,157
56881268,157
56882483,157
56883697,157
56884912,157
56886126,157
56887341,157
56888555,157
56890595,157
56890984,157
56892199,157
56893428,156
56894628,156
56895842,157
56897056,156
56898271,156
56899486,156
56900700,153
56901915,154
56903129,154
56904344,154
56905558,154
56906772,153
56907987,153
56909202,154
56910420,153
56911628,153
56912845,154
56914060,153
56915274,154
56916531,153
56917703,153
56918983,153
56920132,153
56922453,154
56922600,154
56923839,154
56924994,153
56926205,154
56927419,153
56928633,156
56929848,154
56931060,154
56932277,154
56933492,156
56934706,156
56935946,156
56937135,156
56938347,156
56939564,157
56940776,157
56941993,157
56943236,157
56944422,157
56945634,157
56946851,157
56948063,157
56949280,158
56950495,157
56951709,158
56952923,158
56954138,157
56955353,157
56956567,157
56957782,157
56958996,158
56960211,157
56961425,157
56962639,157
56963854,157
56965069,157
56966283,157
56967498,156
56968773,156
56969926,156
56971141,156
56972356,157
56973570,154
56974784,154
56976006,156
56977214,154
56978425,154
56979643,154
56980857,154
56982072,156
56983286,154
56984501,154
56985715,154
56986929,154
56988144,153
56989359,154
56990573,154
56991788,154
56993014,154
56994217,154
56995431,154
56996646,154
56997860,154
56999074,154
57000289,154
57001504,154
57002718,154
57003933,154
57005147,154
57006361,154
57007576,154
57008791,154
57010005,154
57011220,156
57012434,154
57013648,154
57014863,156
57016078,156
57017328,156
57018518,156
57019721,156
57020936,157
57022150,157
57023362,157
57024579,157
57025794,157
57027008,157
57028223,157
57029437,157
57030649,157
57031866,157
57033081,157
57034295,157
57035510,157
57036724,157
57037942,157
57039179,156
57040367,156
57041580,156
57043631,157
57044011,157
57045226,157
57046440,156
57047655,154
57048869,157
57050084,156
57051298,156
57052512,156
57053727,154
57054942,154
57056156,154
57057371,154
57058585,154
57059800,154
57061014,154
57062229,154
57063443,153
57064657,153
57065872,153
57067087,153
57068320,153
57069515,153
57070730,153
57071944,153
57073159,153
57075423,153
57075588,153
57076864,153
57078021,153
57079232,153
57080446,153
57081661,154
57082875,153
57084089,154
57085304,154
57086519,154
57087733,154
57088948,154
57090162,154
57091376,156
57092591,154
57093894,154
57095020,156
57096235,156
57097449,154
57098664,157
57099878,156
57101092,157
57102307,157
57103522,156
57104736,157
57105950,157
57107165,157
57108379,157
57109594,157
57110808,157
57112020,157
57113237,157
57114452,157
57115666,157
57116881,156
57118141,157
57119310,157
57120525,157
57121739,157
57122953,156
57124168,156
57125380,157
57126597,156
57127812,156
57129026,156
57130241,156
57131453,154
57132670,156
57133884,156
57135098,156
57136313,156
57137527,156
57138742,157
57139956,154
57141201,154
57142385,156
57143610,154
57144815,156
57146029,154
57147244,154
57148458,156
57149672,154
57150887,154
57152102,156
57153316,156
57154530,156
57155745,156
57156959,154
57158174,156
57159388,156
57160603,156
57161818,157
57163032,156
57164247,156
57165461,157
57166673,157
57167890,157
57169117,157
57170319,157
57171533,157
57172748,157
57173962,156
57175177,157
57176391,156
57177606,157
57178820,157
57180035,157
57181247,156
57182464,157
57183676,156
57184893,157
57186108,157
57187322,156
57188537,157
57189749,156
57190966,154
57192178,157
57193432,154
57194609,154
57196631,154
57197038,154
57198253,154
57199467,154
57200681,154
57201896,156
57203111,154
57204325,154
57205540,154
57206754,154
57207968,154
57209183,154
57210398,153
57211612,154
57212827,154
57214041,154
57215256,154
57216470,154
57217684,156
57218953,154
57220114,154
57221328,156
57222542,156
57223757,154
57224972,156
57226186,156
57228545,154
57228693,156
57229961,154
57231048,154
57232259,156
57233473,156
57234687,156
57235902,156
57237117,157
57238331,157
57239545,156
57240760,157
57241972,157
57243247,157
57244404,157
57245618,157
57246833,156
57248047,156
57249262,156
57250476,156
57251691,156
57252905,156
57254120,156
57255334,157
57256548,156
57257763,156
57258978,156
57260192,156
57261407,157
57262621,157
57263836,157
57265050,157
57266264,156
57267479,157
57268706,157
57269908,157
57271123,157
57272337,156
57273552,154
57274766,154
57275981,156
57277195,154
57278409,156
57279624,154
57280839,154
57282053,156
57283268,154
57284482,154
57285697,154
57286911,154
57288126,154
57289340,154
57290554,154
57291769,154
57292996,154
57294198,154
57295413,154
57296627,154
57297842,154
57299056,154
57300270,154
57301485,154
57302700,154
57303914,154
57305128,154
57306343,154
57307558,154
57308772,154
57309987,154
57311201,156
57312415,154
57313630,154
57314845,156
57316059,156
57317273,157
57318549,156
57319745,157
57320917,157
57322131,157
57323346,157
57324560,158
57325775,157
57326990,157
57328204,158
57329419,157
57330633,157
57331847,157
57333062,157
57334276,157
57335491,157
57336705,157
57337920,157
57339134,157
57340346,157
57341563,157
57342775,156
57344004,157
57345210,157
57346447,157
57347636,157
57349700,154
57350065,154
57351279,154
57352494,154
57353709,154
57354923,154
57356138,154
57357352,154
57358566,154
57359781,154
57360996,154
57362210,154
57363424,154
57364636,154
57365853,154
57367068,154
57368302,154
57369497,154
57370712,154
57371926,154
57373140,154
57374355,154
57375569,154
57376784,154
57377999,156
57379213,154
57381553,154
57381700,154
57382920,154
57384075,156
57385283,154
57386500,154
57387715,157
57388929,156
57390144,156
57391358,157
57392572,156
57393815,157
57394999,157
57396216,157
57397430,157
57398645,157
57399860,157
57401074,157
57402289,157
57403503,157
57404718,157
57405932,157
57407144,157
57408361,157
57409576,157
57410790,157
57412005,157
57413219,156
57414433,156
57415648,157
57416863,157
57418088,157
57419291,156
57420541,156
57421721,156
57422935,154
57424150,156
57425364,154
57426578,154
57427793,156
57429008,154
57430222,154
57431437,154
57432651,154
57433866,154
57435080,154
57436294,153
57437509,153
57438724,153
57439938,153
57441152,153
57442367,153
57443655,153
57444794,153
57446011,153
57447225,153
57448477,153
57449654,153
57450869,153
57452083,153
57453297,153
57454512,153
57455726,153
57456941,154
57458156,154
57459370,154
57460584,154
57461799,154
57463014,154
57464228,156
57465443,156
57466657,157
57467871,157
57469137,157
57470301,157
57471515,157
57472729,157
57473944,157
57475159,157
57476373,157
57477588,157
57478802,157
57480017,157
57481231,157
57482446,157
57483660,157
57484874,157
57486089,157
57487304,157
57488518,157
57489733,156
57490947,156
57492159,156
57493387,157
57494591,156
57495805,154
57497020,156
57498234,154
57499448,154
57500663,154
57502691,154
57503092,154
57504307,154
57505521,154
57506735,154
57507950,154
57509165,154
57510379,154
57511593,154
57512808,154
57514023,154
57515237,154
57516451,154
57517666,153
57518896,153
57520095,153
57521352,153
57522524,153
57523738,154
57524953,154
57526168,154
57527382,154
57528596,154
57529811,154
57531026,154
57532240,154
57534650,154
57534802,156
57535947,156
57537102,154
57538313,156
57539527,156
57540741,156
57541956,156
57543202,157
57544385,157
57545600,157
57546814,157
57548028,157
57549243,157
57550479,157
57551672,157
57552887,157
57554101,157
57555315,157
57556530,157
57557744,157
57558959,157
57560173,157
57561388,157
57562602,157
57563817,157
57565032,157
57566244,157
57567461,157
57568738,157
57569890,157
57571104,157
57572316,156
57573533,156
57574748,157
57575962,157
57577177,157
57578391,156
57579606,156
57580820,156
57582035,154
57583249,154
57584463,154
57585678,154
57586893,154
57588107,153
57589322,154
57590536,154
57591750,153
57592978,154
57594180,154
57595394,153
57596608,153
57597823,153
57599038,153
57600252,153
57601467,153
57602681,154
57603896,154
57605110,154
57606324,154
57607539,154
57608754,154
57609968,154
57611183,154
57612397,154
57613611,154
57614826,154
57616041,154
57617255,154
57618579,154
57619692,154
57620898,156
57622152,154
57623327,156
57624542,156
57625757,156
57626971,157
57628186,157
57629400,157
57630614,157
57631829,157
57633044,157
57634258,157
57635473,157
57636687,157
57637902,157
57639116,157
57640330,157
57641545,157
57642760,157
57643986,157
57645189,157
57646403,157
57647618,157
57648832,157
57650046,157
57651261,157
57652502,157
57653690,157
57655746,157
57656119,157
57657334,157
57658548,157
57659763,157
57660977,156
57662192,157
57663406,156
57664621,154
57665835,154
57667049,154
57668283,154
57669479,154
57670693,156
57671907,154
57673122,154
57674337,154
57675551,154
57676765,154
57677980,154
57679195,154
57680409,154
57681624,154
57682838,154
57684053,154
57685267,154
57687675,153
57687861,153
57688982,154
57690129,154
57691340,154
57692554,154
57693858,154
57694983,154
57696198,154
57697412,156
57698626,156
57699841,157
57701056,156
57702267,156
57703500,156
57704699,156
57705914,157
57707128,156
57708343,157
57709557,157
57710771,157
57711986,157
57713200,157
57714415,157
57715629,157
57716844,157
57718074,157
57719273,157
57720488,157
57721702,157
57722951,157
57724131,158
57725346,157
57726560,158
57727775,158
57728989,158
57730204,158
57731418,157
57732632,157
57733847,157
57735061,157
57736276,157
57737490,157
57738705,156
57739920,156
57741134,154
57742349,154
57743574,154
57744778,154
57745992,154
57747206,154
57748421,154
57749636,154
57750850,154
57752065,154
57753279,154
57754525,154
57755708,154
57756922,154
57758137,153
57759352,153
57760566,154
57761781,153
57762995,154
57764210,154
57765424,154
57766638,154
57767853,154
57769080,154
57770282,154
57771497,154
57772711,154
57773925,154
57775140,154
57776354,156
57777569,156
57778783,156
57779998,156
57781213,154
57782427,156
57783642,157
57784856,156
57786070,157
57787285,156
57788500,156
57789714,156
57790928,156
57792143,156
57793395,156
57794572,156
57795787,156
57797001,156
57798216,156
57799430,154
57800644,156
57801859,154
57803074,156
57804288,154
57805500,154
57806717,156
57808753,156
57809146,156
57810361,157
57811575,154
57812789,154
57814004,156
57815219,154
57816433,156
57817648,154
57818877,154
57820076,156
57821291,154
57822506,154
57823763,156
57824935,154
57826149,156
57827364,154
57828578,154
57829792,154
57831007,154
57832222,154
57833436,154
57834651,154
57835865,154
57837080,154
57838294,153
57840715,152
57840863,153
57842001,153
57843187,153
57844366,153
57845578,153
57846795,153
57848010,153
57849225,154
57850436,154
57851653,154
57852865,154
57854083,154
57855295,153
57856515,154
57857745,154
57858941,154
57860155,156
57861369,154
57862584,156
57863799,154
57865013,154
57866228,154
57867442,154
57868669,156
57869871,156
57871085,154
57872300,154
57873515,156
57874729,154
57875944,156
57877158,157
57878372,157
57879587,157
57880801,157
57882016,157
57883231,157
57884445,157
57885660,157
57886874,158
57888089,157
57889303,157
57890517,158
57891732,157
57892959,157
57894161,157
57895376,157
57896590,157
57897805,157
57899019,157
57900233,156
57901448,157
57902663,157
57903877,156
57905092,156
57906306,157
57907518,156
57908735,154
57909950,156
57911164,154
57912379,154
57913593,156
57914808,154
57916022,156
57917236,156
57918512,156
57919666,156
57920880,154
57922095,154
57923309,156
57924562,154
57925738,156
57926952,156
57928167,154
57929382,156
57930596,154
57931810,154
57933025,154
57934240,156
57935458,156
57936666,156
57937883,154
57939098,156
57940312,156
57941527,154
57942741,156
57943967,156
57945170,156
57946384,157
57947599,156
57948814,156
57950028,157
57951242,157
57952457,157
57953671,157
57954883,157
57956100,157
57957315,157
57958529,157
57959772,157
57961785,157
57962173,157
57963387,157
57964602,157
57965817,157
57967031,157
57968265,158
57969460,157
57970675,157
57971889,157
57973103,157
57974318,157
57975540,157
57976747,157
57977962,157
57979176,156
57980391,156
57981605,156
57982819,157
57984034,156
57985249,156
57986463,157
57987678,156
57988892,156
57990106,156
57991321,154
57993580,154
57993750,154
57994965,153
57996179,154
57997394,153
57998608,153
57999823,154
58001037,153
58002252,153
58003466,153
58004681,153
58005895,154
58007110,154
58008324,153
58009536,154
58010753,154
