,423
3015969276,426
3015970664,423
3015972052,426
3015974521,427
3015974844,425
3015976279,420
3015977608,414
3015979026,426
3015980380,418
3015981772,424
3015983156,426
3015984544,423
3015985932,414
3015987320,429
3015988729,418
3015990096,427
3015991484,426
3015992872,424
3015994260,415
3015995648,429
3015997036,422
3015998424,428
3015999812,427
3016001200,426
3016002588,420
3016003995,425
3016005366,422
3016006751,426
3016008140,426
3016009528,427
3016010916,422
3016012304,416
3016013692,423
3016015080,422
3016016468,426
3016017856,426
3016019244,422
3016020632,414
3016022020,426
3016023408,420
3016024796,425
3016026184,425
3016027572,422
3016028978,414
3016030348,427
3016031736,417
3016033124,425
3016034512,426
3016035900,422
3016037288,414
3016038676,428
3016040064,416
3016041474,426
3016042840,424
3016044228,422
3016045616,414
3016047004,429
3016048392,416
3016049780,426
3016051168,426
3016052556,423
3016054040,415
3016055336,429
3016056720,416
3016058108,426
3016059496,425
3016060884,423
3016062272,415
3016063660,429
3016065047,416
3016066436,426
3016067824,424
3016069212,423
3016070600,415
3016071988,429
3016073376,415
3016074764,426
3016076152,426
3016077540,423
3016078946,415
3016080316,429
3016081704,415
3016083092,426
3016084480,426
3016085868,424
3016087256,415
3016088644,429
3016090032,415
3016091437,426
3016092808,426
3016094196,424
3016096320,414
3016096980,429
3016098360,415
3016099748,426
3016101136,426
3016102524,426
3016103942,416
3016105300,429
3016106688,416
3016108076,426
3016109464,427
3016110874,425
3016112240,416
3016113628,429
3016115016,416
3016116404,428
3016117792,427
3016119180,425
3016120568,422
3016121956,428
3016123344,416
3016124732,427
3016126120,426
3016128615,420
3016128911,416
3016130349,427
3016131676,417
3016133060,427
3016134448,427
3016135836,426
3016137224,422
3016138612,426
3016140000,422
3016141390,427
3016142798,424
3016144164,427
3016145552,417
3016146940,423
3016148328,423
3016149716,426
3016151104,426
3016152492,428
3016153903,422
3016155268,416
3016156656,427
3016158044,426
3016159432,427
3016160820,429
3016162208,422
3016163596,414
3016164984,430
3016166372,422
3016167760,426
3016169148,429
3016170536,423
3016171924,415
3016173312,429
3016174700,415
3016176088,426
3016177476,427
3016178920,418
3016180252,414
3016181640,426
3016183028,415
3016184416,426
3016185804,425
3016187192,422
3016188580,416
3016189968,426
3016191356,416
3016192777,426
3016194132,422
3016195520,427
3016196908,417
3016198296,415
3016199684,422
3016201072,426
3016202460,422
3016203867,427
3016205236,416
3016206624,413
3016208011,429
3016209400,416
3016210788,422
3016212176,428
3016213564,422
3016214952,414
3016216340,423
3016217728,413
3016219116,423
3016220504,422
3016221892,421
3016223280,415
3016224668,416
3016226056,415
3016227444,423
3016228850,416
3016230220,426
3016231608,422
3016232996,413
3016234384,428
3016235772,415
3016237160,425
3016238548,423
3016239936,424
3016241324,421
3016242714,416
3016244114,423
3016245488,424
3016246876,425
3016248264,429
3016250380,423
3016251048,422
3016252428,426
3016253839,428
3016255204,426
3016256592,428
3016257980,429
3016259368,424
3016260756,418
3016262144,429
3016263532,425
3016264920,425
3016266308,428
3016267696,427
3016269084,423
3016270472,420
3016271860,427
3016273248,417
3016274636,423
3016276024,427
3016277412,424
3016278848,416
3016280188,421
3016282696,413
3016282978,415
3016284453,424
3016285744,425
3016287128,422
3016288516,415
3016289904,423
3016291292,422
3016292680,421
3016294068,425
3016295489,426
3016296844,422
3016298232,416
3016299620,427
3016301008,423
3016302396,424
3016303810,427
3016305172,428
3016306560,424
3016307948,415
3016309338,426
3016310723,422
3016312112,425
3016313500,427
3016314888,427
3016316276,422
3016317664,414
3016319052,426
3016320440,422
3016321828,423
3016323216,426
3016324604,426
3016325992,420
3016327380,414
3016328786,426
3016330156,420
3016331544,422
3016332932,424
3016334320,425
3016335708,416
3016337095,414
3016338484,424
3016339872,416
3016341259,422
3016342648,422
3016344036,426
3016345450,416
3016346812,414
3016348199,425
3016349588,416
3016350976,422
3016352364,423
3016353770,425
3016355140,416
3016356528,414
3016357916,425
3016359304,416
3016360691,423
3016362080,422
3016363468,426
3016364855,417
3016366244,415
3016367631,427
3016369020,416
3016370407,424
3016371796,421
3016373184,427
3016374572,422
3016375960,416
3016377348,426
3016378800,421
3016380124,424
3016381512,422
3016382900,427
3016384288,422
3016385676,422
3016387064,421
3016388452,424
3016389840,423
3016391228,423
3016392616,426
3016394004,424
3016395392,422
3016396780,418
3016398185,426
3016399556,423
3016400944,426
3016402332,425
3016404468,425
3016405116,425
3016406496,422
3016407884,423
3016409272,423
3016410660,424
3016412048,424
3016413436,424
3016414824,422
3016416212,423
3016417600,423
3016418988,420
3016420376,422
3016421764,422
3016423152,423
3016424540,418
3016425928,422
3016427316,422
3016428730,420
3016430092,421
3016431480,422
3016432868,422
3016434256,423
3016436812,420
3016437039,422
3016438485,421
3016439811,422
3016441196,422
3016442584,424
3016443972,425
3016445361,425
3016446770,423
3016448136,426
3016449524,422
3016450912,424
3016452300,424
3016453714,424
3016455076,422
3016456464,424
3016457852,423
3016459240,425
3016460628,424
3016462016,424
3016463404,425
3016464792,422
3016466180,426
3016467568,427
3016468956,423
3016470344,423
3016471732,423
3016473120,426
3016474508,424
3016475896,424
3016477284,425
3016478755,426
3016480060,423
3016481448,423
3016482836,424
3016484224,423
3016485612,423
3016487000,425
3016488388,425
3016489776,425
3016491164,426
3016492552,423
3016493940,426
3016495328,423
3016496716,423
3016498104,423
3016499492,423
3016500917,423
3016502268,423
3016503675,422
3016505044,423
3016506432,424
3016507820,423
3016509208,423
3016510596,423
3016511984,423
3016513372,422
3016514760,422
3016516148,423
3016517536,422
3016518925,425
3016520314,425
3016521699,426
3016523088,423
3016524476,421
3016525863,426
3016527252,423
3016528658,424
3016530027,424
3016531416,425
3016532804,427
3016534192,423
3016535580,422
3016536968,426
3016538356,424
3016539744,425
3016541132,425
3016542519,426
3016543908,426
3016545296,422
3016546686,420
3016548086,426
3016549460,423
3016550848,425
3016552236,423
3016553642,426
3016555012,426
3016556400,423
3016558516,423
3016559184,426
3016560564,423
3016561952,426
3016563340,424
3016564728,427
3016566116,424
3016567504,423
3016568892,422
3016570280,425
3016571668,423
3016573056,425
3016574444,423
3016575832,426
3016577220,424
3016578660,422
3016579996,422
3016581384,422
3016582772,423
3016584160,423
3016585547,423
3016586936,421
3016588324,425
3016590746,424
3016591108,423
3016592488,422
3016593875,422
3016595264,424
3016596652,424
3016598039,421
3016599428,426
3016600816,425
3016602213,421
3016603613,425
3016604980,422
3016606367,422
3016607756,415
3016609143,424
3016610534,421
3016611921,421
3016613308,423
3016614696,424
3016616084,424
3016617472,426
3016618860,422
3016620248,426
3016621636,423
3016623024,426
3016624412,422
3016625800,422
3016627188,427
3016628594,422
3016629964,426
3016631352,421
3016632740,422
3016634128,422
3016635516,422
3016636904,417
3016638292,423
3016639680,423
3016641068,424
3016642456,422
3016643844,424
3016645231,422
3016646620,423
3016648008,421
3016649426,424
3016650784,421
3016652172,421
3016653578,423
3016654948,426
3016656336,427
3016657724,424
3016659112,424
3016660500,424
3016661888,423
3016663276,423
3016664664,422
3016666052,426
3016667440,423
3016668828,423
3016670216,426
3016671604,421
3016672992,424
3016674380,426
3016675768,423
3016677156,425
3016678609,426
3016679932,423
3016681320,424
3016682708,423
3016684096,422
3016685484,426
3016686872,422
3016688260,426
3016689648,426
3016691036,425
3016692424,425
3016693812,426
3016695200,426
3016696588,427
3016697976,426
3016699364,426
3016700752,426
3016702140,424
3016703554,423
3016704916,425
3016706321,426
3016707692,425
3016709080,423
3016710468,426
3016711856,425
3016713244,423
3016714632,422
3016716020,423
3016717408,424
3016718796,423
3016720184,423
3016721572,423
3016722960,425
3016724348,426
3016725736,425
3016727124,423
3016728600,422
3016729900,427
3016731288,423
3016732676,426
3016734064,424
3016735452,428
3016736840,423
3016738228,422
3016739616,426
3016741004,422
3016742392,426
3016743780,423
3016745170,426
3016746557,427
3016747944,422
3016749333,422
3016750734,426
3016752108,423
3016753515,426
3016754884,423
3016756272,426
3016757660,427
3016759048,425
3016760436,422
3016761824,423
3016763212,424
3016764600,424
3016765988,423
3016767376,423
3016768764,424
3016770152,423
3016771540,423
3016772928,423
3016774316,424
3016775704,423
3016777092,422
3016778506,423
3016779868,423
3016781256,422
3016782644,423
3016784032,423
3016785420,424
3016786808,423
3016788196,423
3016789584,423
3016790972,423
3016792360,423
3016793748,423
3016795136,423
3016796524,423
3016797912,423
3016799300,422
3016800688,423
3016802076,423
3016803482,423
3016804852,423
3016806240,423
3016807645,423
3016809016,423
3016810404,423
3016811792,423
3016813180,423
3016814568,423
3016815956,423
3016817344,423
3016818732,423
3016820120,424
3016821508,423
3016822896,423
3016824284,423
3016825672,423
3016827060,424
3016828467,423
3016829836,423
3016831224,423
3016832612,423
3016834000,424
3016835388,424
3016836776,423
3016838164,424
3016839552,424
3016840940,423
3016842328,423
3016843716,424
3016845104,423
3016846492,423
3016847880,424
3016849267,424
3016850656,425
3016852058,425
3016853432,425
3016854838,425
3016856208,425
3016857596,426
3016858984,426
3016860372,425
3016861760,426
3016863148,426
3016864536,426
3016865924,426
3016867312,426
3016868700,425
3016870088,426
3016871476,426
3016872864,425
3016874252,425
3016875640,425
3016877028,425
3016878416,425
3016879841,426
3016881192,423
3016882582,423
3016883967,423
3016885356,426
3016886744,426
3016888132,426
3016889520,423
3016890908,423
3016892296,427
3016893684,423
3016895072,426
3016896460,426
3016897848,426
3016899236,428
3016900624,426
3016902012,423
3016903400,426
3016904806,427
3016906176,425
3016907564,426
3016908952,426
3016910357,428
3016911728,425
3016913116,423
3016914504,425
3016915892,427
3016917280,424
3016918668,426
3016920056,426
3016921444,427
3016922832,426
3016924220,422
3016925608,422
3016926996,426
3016928384,424
3016929790,424
3016931160,425
3016932548,425
3016933936,426
3016935324,423
3016936712,422
3016938100,423
3016939488,426
3016940876,423
3016942264,426
3016943652,425
3016945040,427
3016946428,424
3016947816,422
3016949204,422
3016950594,426
3016952683,423
3016953378,425
3016954778,425
3016956144,426
3016957532,423
3016958920,422
3016960308,422
3016961696,426
3016963084,423
3016964472,423
3016965860,425
3016967248,427
3016968636,425
3016970024,423
3016971412,423
3016972800,423
3016974188,425
3016975576,423
3016976964,425
3016978354,426
3016979823,424
3016981128,423
3016982528,422
3016984925,422
3016985299,422
3016986680,423
3016988068,423
3016989456,426
3016990844,423
3016992232,422
3016993620,422
3016995008,422
3016996396,423
3016997784,422
3016999172,422
3017000560,422
3017001948,423
3017003336,422
3017004746,422
3017006112,422
3017007500,422
3017008888,422
3017010276,422
3017011664,423
3017013061,423
3017014440,420
3017015828,422
3017017216,423
3017018604,423
3017019992,423
3017021380,423
3017022768,423
3017024156,423
3017025544,423
3017026932,422
3017028319,423
3017029726,423
3017031096,423
3017032484,423
3017033872,422
3017035260,423
3017036648,423
3017038036,424
3017039424,423
3017040812,423
3017042200,423
3017043588,423
3017044976,423
3017046364,424
3017047752,423
3017049140,423
3017050528,424
3017051916,425
3017053330,424
3017054710,425
3017056080,423
3017057468,426
3017058856,425
3017060244,426
3017061632,426
3017063020,426
3017064408,425
3017065796,425
3017067184,426
3017068572,426
3017069960,425
3017071348,426
3017072736,426
3017074124,424
3017075512,424
3017076900,424
3017078288,423
3017079741,424
3017081064,424
3017082452,425
3017083840,425
3017085228,424
3017086616,425
3017088004,423
3017089392,423
3017090780,423
3017092168,425
3017093556,424
3017094944,425
3017096332,425
3017097720,426
3017099108,425
3017100496,425
3017101884,425
3017103272,426
3017104725,426
3017106052,426
3017107436,425
3017108824,425
3017110212,425
3017111600,425
3017112988,424
3017114393,425
3017115764,426
3017117152,424
3017118540,425
3017119928,425
3017121315,424
3017122704,425
3017124092,425
3017125480,423
3017126868,423
3017128255,424
3017129662,424
3017131032,423
3017132420,424
3017133808,423
3017135196,424
3017136584,424
3017137972,425
3017139360,424
3017140748,424
3017142135,425
3017143524,425
3017144912,425
3017146300,423
3017147688,424
3017149076,424
3017150464,423
3017151852,423
3017153242,422
3017154658,423
3017156016,423
3017157404,422
3017158792,422
3017160180,422
3017161568,422
3017162956,421
3017164344,420
3017165732,423
3017167120,423
3017168508,424
3017169896,421
3017171284,412
3017172672,416
3017174060,420
3017175448,424
3017176836,426
3017178224,424
3017179638,418
3017181000,413
3017182388,415
3017183776,415
3017185164,423
3017186552,426
3017187940,423
3017189328,415
3017190716,433
3017192104,428
3017193492,424
3017194880,426
3017196268,426
3017197656,422
3017199044,412
3017200432,422
3017201820,416
3017203208,422
3017204614,428
3017205984,423
3017207372,415
3017208760,435
3017210147,426
3017211536,422
3017212924,425
3017214312,426
3017215700,422
3017217105,413
3017218476,421
3017219864,414
3017221251,423
3017222640,429
3017224028,426
3017225416,416
3017226804,439
3017228192,427
3017229598,422
3017230968,426
3017232356,426
3017233744,422
3017235132,411
3017236520,426
3017237908,416
3017239295,422
3017240684,428
3017242072,425
3017243460,415
3017244848,428
3017246236,429
3017247624,422
3017249012,429
3017250399,427
3017251788,416
3017253176,415
3017254582,426
3017255966,428
3017257340,429
3017258728,427
3017260116,424
3017261504,415
3017262892,411
3017264280,415
3017265668,422
3017267056,428
3017268444,428
3017269832,423
3017271220,441
3017272607,430
3017273996,427
3017275384,425
3017276772,426
3017278160,424
3017279572,412
3017280936,422
3017282324,426
3017283712,429
3017285100,427
3017286488,426
3017287876,416
3017289264,414
3017290652,415
3017292040,420
3017293427,426
3017294816,426
3017296204,416
3017297592,440
3017298980,430
3017300368,428
3017301756,427
3017303144,428
3017304550,422
3017305920,413
3017307308,415
3017308696,422
3017310083,427
3017311472,426
3017312860,423
3017314248,415
3017315636,416
3017317024,423
3017318412,425
3017319817,427
3017321188,427
3017322576,416
3017323964,437
3017325352,430
3017326740,428
3017328127,426
3017329534,428
3017330904,426
3017332292,413
3017333680,417
3017335068,423
3017336456,423
3017337844,425
3017339232,423
3017340620,415
3017342008,424
3017343396,428
3017344784,422
3017346883,427
3017347568,429
3017348948,414
3017350336,430
3017351724,426
3017353112,426
3017354522,426
3017355888,428
3017357302,422
3017358664,413
3017360052,412
3017361440,423
3017362828,422
3017364216,426
3017365604,425
3017366992,414
3017368380,428
3017369768,428
3017371156,422
3017372544,425
3017373932,427
3017375320,416
3017376708,420
3017379225,426
3017379491,416
3017380872,427
3017382260,424
3017383648,422
3017385036,414
3017386424,426
3017387812,425
3017389200,423
3017390588,422
3017391976,426
3017393364,415
3017394752,429
3017396140,415
3017397528,422
3017398916,426
3017400304,426
3017401692,418
3017403080,414
3017404502,417
3017405856,428
3017407244,420
3017408632,426
3017410020,424
3017411408,415
3017412796,423
3017414183,422
3017415572,422
3017416960,428
3017418348,426
3017419736,416
3017421124,414
3017422521,423
3017423900,425
3017425288,423
3017426676,423
3017428064,426
3017429471,414
3017430840,428
3017432228,417
3017433616,422
3017435004,428
3017436392,425
3017437780,416
3017439168,415
3017440556,423
3017441944,425
3017443332,424
3017444720,425
3017446108,424
3017447496,416
3017448884,428
3017450272,421
3017451660,425
3017453048,426
3017454454,425
3017455823,422
3017457214,416
3017458626,426
3017459988,423
3017461376,425
3017462764,426
3017464152,426
3017465540,423
3017466928,422
3017468316,426
3017469704,425
3017471092,426
3017472480,427
3017473868,426
3017475256,425
3017476644,422
3017478032,426
3017479468,426
3017480808,427
3017482196,426
3017483584,427
3017484972,425
3017486359,423
3017487748,426
3017489136,426
3017490524,426
3017491912,426
3017493300,426
3017494688,425
3017496076,423
3017497464,424
3017498852,426
3017500240,426
3017501628,426
3017503016,426
3017504426,425
3017505792,423
3017507180,423
3017508568,425
3017509956,426
3017511344,426
3017512731,426
3017514120,423
3017515508,422
3017516896,423
3017518284,424
3017519672,425
3017521060,426
3017522448,425
3017523853,423
3017525224,422
3017526612,423
3017528000,426
3017529406,425
3017530776,427
3017532164,425
3017533552,423
3017534940,418
3017536328,425
3017537715,425
3017539104,423
3017540492,427
3017541880,424
3017543268,421
3017544655,415
3017546044,426
3017547432,422
3017548820,423
3017550207,426
3017551596,426
3017552984,416
3017554390,420
3017555760,427
3017557148,422
3017558538,425
3017559938,427
3017561312,425
3017562700,416
3017564088,421
3017565475,426
3017566864,418
3017568251,423
3017569640,426
3017571028,424
3017572416,416
3017573804,420
3017575192,426
3017576580,421
3017577968,424
3017579382,424
3017580744,426
3017582132,420
3017583520,415
3017584907,426
3017586296,422
3017587684,423
3017589072,423
3017590460,427
3017591848,421
3017593236,415
3017594624,427
3017596012,422
3017597400,423
3017598788,423
3017600176,426
3017601564,423
3017602952,415
3017604358,423
3017605728,426
3017607116,422
3017608503,426
3017609892,427
3017611280,425
3017612668,416
3017614056,423
3017615444,423
3017616832,425
3017618220,422
3017619608,426
3017620996,425
3017622384,422
3017623772,415
3017625160,426
3017626565,422
3017627936,423
3017629342,425
3017630712,427
3017632100,424
3017633488,416
3017634876,425
3017636264,422
3017637652,426
3017639039,423
3017640428,428
3017641816,424
3017643203,422
3017644592,417
3017645980,426
3017647368,423
3017648755,425
3017650144,423
3017651532,427
3017652920,425
3017654326,420
3017655696,422
3017657084,425
3017658472,423
3017659861,425
3017661262,425
3017662636,426
3017664024,423
3017665412,423
3017666800,423
3017668188,423
3017669576,423
3017670964,424
3017672352,426
3017673740,426
3017675128,424
3017676516,424
3017677904,426
3017679325,426
3017680680,423
3017682067,427
3017683456,425
3017684844,426
3017686232,424
3017687620,426
3017689008,424
3017690395,425
3017691784,424
3017693172,423
3017694560,424
3017695948,427
3017697335,426
3017698724,426
3017700112,422
3017701500,420
3017702888,422
3017704298,422
3017705664,422
3017707052,423
3017708440,426
3017709828,424
3017711222,423
3017712604,426
3017713992,421
3017715380,422
3017716768,426
3017718156,426
3017719544,427
3017720932,425
3017722320,425
3017723708,424
3017725096,424
3017726484,424
3017727872,425
3017729343,427
3017730648,422
3017732036,426
3017733424,427
3017734812,422
3017736200,424
3017737588,423
3017738976,423
3017741060,425
3017741760,427
3017743140,424
3017744528,425
3017745916,427
3017747304,426
3017748692,423
3017750080,418
3017751468,423
3017752856,422
3017754266,424
3017755632,420
3017757019,423
3017758408,422
3017759796,426
3017761184,425
3017762598,422
3017763960,422
3017765348,424
3017766736,421
3017768124,422
3017769512,423
3017770900,423
3017772431,422
3017773684,423
3017775064,422
3017776452,424
3017777840,424
3017779297,420
3017780616,422
3017782004,426
3017783392,423
3017784780,423
3017786168,424
3017787556,422
3017788944,424
3017790332,422
3017791720,423
3017793108,423
3017794496,423
3017795884,423
3017797272,423
3017798660,422
3017800048,422
3017801436,424
3017802824,423
3017804238,424
3017805600,424
3017806988,423
3017808376,422
3017809764,425
3017811152,423
3017812540,423
3017813928,423
3017815316,426
3017816704,424
3017818092,422
3017819480,417
3017820868,426
3017822256,422
3017823644,424
3017825032,423
3017826420,425
3017827808,426
3017829214,424
3017830584,423
3017832128,420
3017833475,426
3017834752,425
3017836136,425
3017837524,424
3017838912,426
3017840300,426
3017841688,424
3017843076,423
3017844464,424
3017845852,426
3017847240,426
3017848628,426
3017850016,425
3017851404,426
3017852792,425
3017854206,423
3017855568,423
3017856956,423
3017858344,426
3017859732,425
3017861120,426
3017862510,426
3017863914,424
3017865284,426
3017866672,425
3017868060,426
3017869448,426
3017870836,423
3017872224,427
3017873945,423
3017875067,424
3017876392,425
3017877776,416
3017879225,423
3017880552,426
3017881940,427
3017883328,430
3017884716,425
3017886104,426
3017887492,424
3017888880,427
3017890268,423
3017891656,425
3017893044,426
3017894432,422
3017895820,424
3017897208,423
3017898596,426
3017899984,425
3017901372,423
3017902760,423
3017904178,426
3017905536,422
3017906924,425
3017908312,423
3017909700,425
3017911087,422
3017912476,422
3017913864,425
3017915252,423
3017916640,423
3017918028,422
3017919416,423
3017920804,426
3017922192,420
3017923580,424
3017924968,423
3017926356,425
3017927744,424
3017929150,422
3017930520,423
3017931908,424
3017933296,423
3017934785,418
3017936187,426
3017937464,423
3017938848,424
3017940236,426
3017941624,422
3017943012,424
3017944400,424
3017945788,423
3017947176,422
3017948564,424
3017949952,418
3017951340,424
3017952728,426
3017954138,422
3017955504,421
3017956892,424
3017958280,423
3017959668,423
3017961056,423
3017962444,422
3017963832,426
3017965238,423
3017966608,426
3017967996,423
3017969384,423
3017970772,423
3017972160,422
3017973548,422
3017974936,424
3017976324,422
3017977712,424
3017979175,423
3017980488,423
3017981892,423
3017983264,423
3017984652,424
3017986040,422
3017987428,422
3017988816,423
3017990204,422
3017991592,423
3017992980,424
3017994395,422
3017995764,418
3017997144,422
3017998532,425
3017999920,423
3018001308,422
3018002696,426
3018004102,425
3018005472,422
3018006860,416
3018008248,425
3018009636,423
3018011024,423
3018012412,424
3018013800,423
3018015188,427
3018016576,423
3018017964,416
3018019352,426
3018020740,422
3018022128,425
3018023516,422
3018026019,424
3018026306,426
3018027741,421
3018029105,421
3018030456,423
3018031844,423
3018033232,423
3018034620,423
3018036008,425
3018037421,425
3018038784,424
3018040171,423
3018041560,422
3018042947,422
3018044336,423
3018045723,424
3018047112,423
3018048500,424
3018049887,423
3018051276,423
3018052664,425
3018054070,423
3018055440,423
3018056827,424
3018058216,424
3018059603,423
3018060992,423
3018062380,423
3018063767,424
3018065158,424
3018066566,423
3018067932,423
3018069320,423
3018070708,423
3018072096,423
3018073484,423
3018074872,422
3018076260,423
3018077648,423
3018079097,423
3018080424,424
3018081812,425
3018083200,425
3018084588,423
3018085976,423
3018087364,424
3018088751,423
3018090140,424
3018091528,424
3018092916,423
3018094304,423
3018095692,423
3018097080,423
3018098468,422
3018099856,423
3018101244,423
3018102632,422
3018104082,422
3018105412,422
3018106796,423
3018108184,423
3018109572,423
3018110960,423
3018112348,423
3018113735,423
3018115124,423
3018116512,423
3018117900,423
3018119288,423
3018120676,423
3018122064,423
3018123452,423
3018124840,423
3018126228,423
3018127616,424
3018129022,424
3018130392,423
3018131779,423
3018133168,423
3018134556,423
3018135944,424
3018137332,425
3018138737,424
3018140108,424
3018141496,424
3018142884,423
3018144271,424
3018145660,424
3018147770,423
3018148444,424
3018149824,423
3018151211,423
3018152600,423
3018154016,423
3018155376,424
3018156764,423
3018158152,423
3018159540,423
3018160928,423
3018162316,423
3018163704,423
3018165092,423
3018166482,423
3018167894,423
3018169256,423
3018170644,423
3018172032,423
3018173420,423
3018174808,423
3018176196,422
3018177584,423
3018180004,421
3018180367,423
3018181748,423
3018183197,424
3018184528,423
3018185912,422
3018187300,424
3018188688,424
3018190075,423
3018191464,424
3018192852,423
3018194240,426
3018195628,423
3018197016,423
3018198404,425
3018199792,425
3018201180,423
3018202568,424
3018203986,423
3018205344,423
3018206732,423
3018208120,423
3018209508,424
3018210896,422
3018212284,422
3018213672,422
3018215060,422
3018216448,423
3018217836,425
3018219224,424
3018220612,422
3018222000,422
3018223388,423
3018224776,423
3018226164,423
3018227552,423
3018228958,423
3018230328,423
3018231716,422
3018233104,423
3018234492,423
3018235880,423
3018237268,423
3018238656,423
3018240044,424
3018241453,425
3018242819,425
3018244208,424
3018245596,423
3018246983,423
3018248372,423
3018249760,424
3018251148,425
3018252536,424
3018253942,423
3018255312,423
3018256700,423
3018258088,422
3018259476,424
3018260864,425
3018262252,425
3018263640,425
3018265028,425
3018266416,423
3018267806,424
3018269214,424
3018270580,425
3018271968,426
3018273356,426
3018274744,426
3018276132,425
3018277520,424
3018278926,424
3018280296,423
3018281684,423
3018283072,424
3018284460,425
3018285848,425
3018287236,425
3018288624,425
3018290012,424
3018291400,424
3018292788,424
3018294176,424
3018295564,426
3018296952,426
3018298340,425
3018299728,424
3018301844,424
3018302512,425
3018303945,424
3018305280,424
3018306668,425
3018308056,423
3018309444,423
3018310832,424
3018312220,423
3018313608,422
3018314996,423
3018316384,422
3018317772,423
3018319160,423
3018320548,422
3018321936,423
3018323324,423
3018324712,423
3018326100,423
3018327488,423
3018328902,424
3018330264,423
3018331652,423
3018334060,422
3018334450,423
3018335921,421
3018337208,422
3018338592,423
3018339980,423
3018341368,423
3018342756,423
3018344177,423
3018345532,423
3018346920,423
3018348308,423
3018349696,423
3018351084,424
3018352472,425
3018353886,424
3018355248,423
3018356636,424
3018358024,423
3018359412,423
3018360800,423
3018362188,424
3018363576,423
3018364964,423
3018366352,423
3018367740,423
3018369128,423
3018370542,423
3018371904,423
3018373292,423
3018374680,423
3018376068,424
3018377456,423
3018378862,423
3018380232,423
3018381620,423
3018383008,423
3018384396,423
3018385784,423
3018387172,423
3018388560,423
3018389948,423
3018391336,423
3018392724,423
3018394112,423
3018395500,423
3018396888,423
3018398276,423
3018399664,424
3018401052,423
3018402440,423
3018403893,423
3018405216,424
3018406604,423
3018407992,423
3018409380,423
3018410768,423
3018412156,422
3018413544,423
3018414932,423
3018416320,422
3018417708,422
3018419096,423
3018420484,423
3018421872,423
3018423260,424
3018424648,423
3018426036,423
3018427424,423
3018428830,423
3018430200,423
3018431588,423
3018432976,423
3018434364,423
3018435752,422
3018437140,423
3018438528,423
3018439916,423
3018441304,422
3018442692,423
3018444080,422
3018445485,423
3018446856,423
3018448244,423
3018449632,423
3018451020,423
3018452408,424
3018453814,424
3018455920,423
3018456580,423
3018457960,423
3018459348,423
3018460736,423
3018462124,423
3018463512,423
3018464900,423
3018466288,423
3018467676,422
3018469064,423
3018470452,423
3018471874,422
3018473228,422
3018474616,423
3018476004,423
3018477392,423
3018478802,423
3018480168,424
3018481556,424
3018482943,423
3018484332,425
3018485720,425
3018488113,423
3018488512,422
3018489947,422
3018491276,423
3018492660,423
3018494048,423
3018495436,423
3018496824,423
3018498212,423
3018499600,423
3018500988,423
3018502376,423
3018503855,424
3018505152,423
3018506540,424
3018507928,425
3018509316,425
3018510704,424
3018512092,425
3018513480,425
3018514868,424
3018516256,424
3018517644,424
3018519032,424
3018520420,423
3018521808,423
3018523196,423
3018524584,423
3018525972,423
3018527360,423
3018528774,423
3018530136,423
3018531524,423
3018532912,423
3018534300,424
3018535688,424
3018537076,423
3018538464,424
3018539852,424
3018541240,423
3018542628,423
3018544016,424
3018545404,423
3018546792,423
3018548201,423
3018549568,424
3018550956,424
3018552344,423
3018553750,424
3018555120,424
3018556508,423
3018557896,423
3018559284,423
3018560672,423
3018562060,423
3018563448,423
3018564836,423
3018566224,423
3018567612,423
3018569000,423
3018570388,423
3018571780,423
3018573186,423
3018574552,423
3018575940,423
3018577328,423
3018578733,423
3018580104,423
3018581492,424
3018582880,423
3018584268,424
3018585656,424
3018587044,425
3018588432,425
3018589820,423
3018591208,424
3018592596,425
3018593984,424
3018595372,424
3018596760,423
3018598148,423
3018599536,423
3018600923,423
3018602312,423
3018603725,423
3018605088,423
3018606476,423
3018607864,423
3018609980,423
3018610648,423
3018612028,423
3018613416,423
3018614804,423
3018616192,423
3018617580,423
3018618968,423
3018620356,423
3018621744,423
3018623132,423
3018624520,423
3018625908,423
3018627296,423
3018628706,423
3018630072,423
3018631460,423
3018632848,423
3018634236,424
3018635624,424
3018637012,424
3018638400,425
3018639788,425
3018642193,423
3018642588,424
3018644017,422
3018645343,424
3018646728,423
3018648116,423
3018649504,423
3018650917,423
3018652280,422
3018653694,422
3018655056,423
3018656444,423
3018657832,423
3018659220,423
3018660608,423
3018661996,423
3018663384,422
3018664772,423
3018666160,423
3018667547,423
3018668936,423
3018670324,423
3018671712,424
3018673102,424
3018674510,423
3018675876,423
3018677263,423
3018678671,423
3018680040,423
3018681428,423
3018682816,423
3018684204,423
3018685592,425
3018686980,424
3018688368,426
3018689755,426
3018691144,425
3018692532,425
3018693920,426
3018695308,426
3018696696,425
3018698084,425
3018699472,426
3018700860,425
3018702248,424
3018703701,426
3018705024,426
3018706412,425
3018707799,425
3018709188,424
3018710576,424
3018711964,423
3018713352,424
3018714740,423
3018716128,423
3018717516,423
3018718904,424
3018720292,424
3018721680,424
3018723068,425
3018724456,423
3018725844,424
3018727232,425
3018728638,424
3018730008,425
3018731396,424
3018732784,425
3018734172,424
3018735560,423
3018736948,424
3018738336,424
3018739724,423
3018741112,424
3018742500,424
