144075,166
144076,166
144077,166
144078,166
144079,165
144081,166
144081,166
144082,166
144083,166
144084,166
144085,166
144086,166
144087,168
144088,166
144089,166
144090,166
144091,168
144092,166
144093,166
144094,166
144095,166
144097,166
144098,166
144099,166
144100,166
144101,166
144102,166
144103,166
144104,166
144105,166
144106,166
144107,166
144108,168
144109,168
144110,168
144111,168
144112,168
144113,166
144114,168
144115,168
144116,168
144117,168
144118,168
144119,168
144120,168
144122,168
144123,168
144124,168
144125,168
144126,169
144127,168
144128,168
144129,168
144130,168
144131,168
144132,168
144133,168
144134,168
144135,166
144136,166
144137,166
144138,166
144139,166
144140,166
144141,166
144142,165
144143,163
144144,163
144145,162
144147,162
144148,161
144149,160
144150,160
144151,159
144152,158
144153,157
144154,156
144155,154
144156,153
144157,152
144158,151
144159,151
144160,151
144161,152
144162,152
144163,153
144164,156
144165,157
144166,158
144167,158
144168,160
144169,161
144170,161
144171,162
144173,162
144174,163
144175,163
144176,164
144177,166
144178,166
144179,166
144180,166
144181,168
144182,168
144183,168
144184,168
144185,169
144186,168
144187,168
144188,168
144189,168
144190,168
144191,168
144192,168
144193,168
144194,166
144195,168
144196,168
144198,169
144199,172
144200,173
144201,168
144202,163
144203,171
144204,173
144205,168
144206,170
144207,171
144208,134
144209,154
144210,168
144211,137
144212,150
144213,175
144214,169
144215,171
144216,181
144217,171
144218,161
144219,168
144220,173
144221,162
144222,156
144224,173
144225,182
144226,169
144227,168
144228,174
144229,170
144230,161
144231,162
144232,153
144233,165
144234,173
144235,172
144236,166
144237,168
144238,177
144239,176
144240,174
144241,186
144242,201
144243,206
144244,177
144245,170
144246,173
144247,153
144249,139
144250,147
144251,151
144252,162
144253,186
144254,199
144255,188
144256,159
144257,163
144258,163
144259,148
144260,174
144261,182
144262,171
144263,173
144264,176
144265,178
144266,176
144267,166
144268,162
144269,158
144270,168
144271,177
144272,170
144274,154
144275,158
144276,170
144277,169
144278,169
144279,183
144280,184
144281,176
144282,175
144283,170
144284,164
144285,157
144286,149
144287,157
144288,181
144289,180
144290,175
144291,182
144292,190
144293,174
144294,162
144295,156
144296,161
144297,160
144298,160
144300,162
144301,168
144302,165
144303,175
144304,181
144305,184
144306,166
144307,163
144308,171
144309,174
144310,162
144311,161
144312,173
144313,177
144314,168
144315,163
144316,165
144317,169
144318,169
144319,163
144320,163
144321,170
144322,168
144323,169
144325,181
144326,172
144327,171
144328,166
144329,162
144330,170
144331,178
144332,180
144333,158
144334,157
144335,175
144336,173
144337,171
144338,176
144339,177
144340,166
144341,166
144342,168
144343,171
144344,161
144345,173
144346,170
144347,169
144348,164
144349,173
144351,170
144352,166
144353,169
144354,162
144355,168
144356,180
144357,180
144358,170
144359,170
144360,178
144361,166
144362,161
144363,169
144364,170
144365,162
144366,171
144367,184
144368,176
144369,166
144370,168
144371,173
144372,163
144373,153
144374,166
144376,176
144377,170
144378,169
144379,177
144380,176
144381,163
144382,163
144383,170
144384,168
144385,163
144386,169
144387,175
144388,168
144389,166
144390,169
144391,170
144392,166
144393,166
144394,170
144395,171
144396,168
144397,169
144398,170
144399,169
144401,169
144402,170
144403,170
144404,169
144405,169
144406,170
144407,169
144408,166
144409,170
144410,172
144411,169
144412,166
144413,170
144414,171
144415,168
144416,168
144417,171
144418,170
144419,166
144420,168
144421,171
144422,169
144423,166
144424,170
144425,170
144427,168
144428,168
144429,170
144430,169
144431,169
144432,169
144433,169
144434,169
144435,169
144436,170
144437,169
144438,169
144439,169
144440,170
144442,168
144442,169
144443,169
144444,169
144445,169
144446,169
144447,169
144448,169
144449,169
144450,169
144452,169
144453,169
144454,169
144455,169
144456,169
144457,169
144458,169
144459,169
144460,169
144461,169
144462,169
144463,169
144464,169
144465,169
144466,169
144467,169
144468,169
144469,169
144470,169
144471,169
144473,169
144474,169
144474,169
144475,169
144476,169
144478,169
144479,169
144480,169
144481,169
144482,169
144483,169
144484,169
144485,169
144486,169
144487,168
144488,168
144489,169
144490,168
144491,168
144492,168
144493,168
144494,168
144495,168
144496,169
144497,168
144498,168
144499,168
144500,168
144501,168
144503,169
144504,169
144505,168
144506,168
144507,168
144508,168
144509,168
144510,168
144511,168
144512,168
144513,168
144514,168
144515,168
144516,168
144517,168
144518,168
144519,169
144520,169
144521,169
144522,169
144523,169
144524,169
144525,169
144526,169
144528,169
144529,169
144530,169
144531,169
144532,169
144533,169
144534,169
144535,169
144536,169
144537,169
144538,169
144539,169
144540,168
144541,168
144542,169
144543,169
144544,169
144545,168
144546,169
144547,168
144548,168
144549,168
144550,168
144551,168
144552,168
144554,169
144555,169
144556,169
144557,169
144558,169
144559,169
144560,168
144561,168
144562,169
144563,168
144564,169
144565,168
144566,168
144567,169
144568,169
144569,169
144570,169
144571,168
144572,168
144573,169
144574,169
144575,169
144576,169
144577,169
144579,169
144580,169
144581,169
144582,169
144583,169
144584,169
144585,169
144586,169
144587,169
144588,169
144589,169
144590,169
144591,169
144592,169
144593,169
144594,169
144595,169
144596,169
144597,169
144598,169
144599,169
144600,169
144601,169
144602,169
144603,169
144605,169
144606,169
144607,169
144608,169
144609,169
144610,169
144611,169
144612,169
144613,169
144614,169
144615,169
144616,169
144617,169
144618,169
144619,169
144620,169
144621,169
144622,169
144623,169
144624,169
144625,169
144626,169
144627,169
144628,169
144630,169
144631,169
144632,169
144633,169
144634,169
144635,169
144636,169
144637,169
144638,169
144639,169
144640,169
144641,169
144642,169
144643,169
144644,169
144645,169
144646,169
144647,169
144648,169
144649,169
144650,169
144651,169
144652,168
144653,169
144655,169
144656,169
144657,169
144658,169
144659,169
144660,169
144661,168
144662,169
144663,169
144664,169
144665,168
144666,168
144667,168
144668,168
144669,168
144670,168
144671,168
144672,168
144673,168
144674,169
144675,169
144676,169
144677,169
144678,169
144679,169
144681,169
144682,169
144683,169
144684,169
144685,169
144686,169
144687,169
144688,169
144689,169
144690,169
144691,169
144692,169
144693,169
144694,169
144695,169
144696,169
144697,169
144698,169
144699,169
144700,169
144701,169
144702,169
144703,169
144704,168
144706,168
144707,169
144708,168
144709,168
144710,168
144711,168
144712,168
144713,168
144714,168
144715,168
144716,168
144717,168
144718,168
144719,168
144720,168
144721,168
144722,168
144723,168
144724,168
144725,168
144726,168
144727,168
144728,168
144729,169
144731,169
144732,169
144733,169
144734,168
144735,169
144736,169
144737,169
144738,169
144739,169
144740,169
144741,168
144742,169
144743,169
144744,169
144745,169
144746,169
144747,169
144748,169
144749,169
144750,169
144751,169
144752,169
144753,169
144754,169
144755,169
144757,169
144758,169
144759,169
144760,169
144761,169
144762,169
144763,169
144764,169
144765,169
144766,169
144767,169
144768,169
144769,169
144770,169
144771,169
144772,169
144773,169
144774,168
144775,169
144776,169
144777,169
144778,169
144779,169
144780,169
144782,169
144783,169
144784,169
144785,169
144786,169
144787,169
144788,169
144789,169
144790,169
144791,168
144792,168
144793,169
144794,168
144795,168
144796,169
144797,169
144798,169
144799,169
144800,168
144801,168
144802,169
144803,169
144804,169
144805,169
144806,169
144808,169
144809,169
144810,168
144811,169
144812,169
144813,168
144814,169
144815,168
144816,168
144817,169
144818,168
144819,168
144820,168
144821,168
144822,168
144823,168
144824,168
144825,168
144826,168
144827,168
144828,168
144829,168
144830,168
144831,168
144833,168
144834,168
144835,168
144836,169
144837,169
144838,169
144839,169
144840,169
144841,169
144842,168
144843,169
144844,169
144845,168
144846,169
144847,169
144848,169
144849,169
144850,168
144851,169
144852,169
144853,169
144854,168
144855,168
144856,169
144858,169
144859,169
144860,169
144861,169
144862,169
144863,169
144864,168
144865,169
144866,169
144867,169
144868,168
144869,168
144870,168
144871,168
144872,168
144873,168
144874,169
144875,169
144876,168
144877,169
144878,169
144879,168
144880,168
144881,169
144882,169
144884,169
144885,168
144886,168
144887,168
144888,168
144889,168
144890,168
144891,168
144892,169
144893,168
144894,168
144895,168
144896,169
144897,169
144898,168
144899,169
144900,168
144901,169
144902,168
144903,168
144904,169
144905,168
144906,168
144907,169
144909,169
144910,168
144911,169
144912,168
144913,169
144914,169
144915,169
144916,169
144917,169
144918,169
144919,169
144920,169
144921,169
144922,169
144923,169
144924,169
144925,169
144926,169
144927,169
144928,168
144929,169
144930,169
144931,168
144932,169
144933,168
144935,168
144936,169
144937,169
144938,168
144939,169
144940,169
144941,168
144942,168
144943,169
144944,169
144945,169
144946,168
144947,168
144948,169
144949,168
144950,168
144951,168
144952,168
144953,169
144954,168
144955,169
144956,169
144957,168
144958,168
144960,168
144961,169
144962,169
144963,169
144964,169
144965,169
144966,168
144967,168
144968,169
144969,169
144970,169
144971,169
144972,169
144973,169
144974,169
144975,168
144976,169
144977,169
144978,168
144979,169
144980,169
144981,169
144982,169
144983,169
144985,169
144986,168
144987,169
144988,169
144989,169
144990,169
144991,169
144992,169
144993,168
144994,169
144995,168
144996,169
144997,169
144998,168
144999,168
145000,168
145001,168
145002,168
145003,168
145004,168
145005,169
145006,168
145007,168
145008,168
145009,168
145011,168
145012,168
145013,168
145014,168
145015,168
145016,169
145017,168
145018,168
145019,168
145020,168
145021,168
145022,168
145023,168
145024,168
145025,168
145026,168
145027,168
145028,168
145029,168
145030,168
145031,169
145032,168
145033,168
145034,168
145036,168
145037,168
145038,168
145039,168
145040,169
145041,168
145042,168
145043,168
145044,168
145045,168
145046,168
145047,168
145048,168
145049,168
145050,168
145051,168
145052,168
145053,168
145054,168
145055,168
145056,168
145057,168
145058,168
145059,168
145060,168
145062,168
145063,169
145064,169
145065,168
145066,168
145067,169
145068,169
145069,169
145070,169
145071,169
145072,169
145073,169
145074,169
145075,168
145076,168
145077,168
145078,169
145079,169
145080,168
145081,169
145082,169
145083,168
145084,168
145085,169
145087,169
145088,169
145089,169
145090,169
145091,168
145092,169
145093,169
145094,169
145095,169
145096,169
145097,169
145098,169
145099,169
145100,169
145101,169
145102,169
145103,168
145104,169
145105,169
145106,169
145107,169
145108,169
145109,169
145110,169
145112,169
145113,169
145114,169
145115,169
145116,169
145118,169
145118,169
145119,168
145120,168
145121,168
145122,168
145123,168
145124,168
145125,168
145126,168
145127,168
145128,168
145129,168
145130,168
145131,168
145132,168
145133,168
145134,168
145135,169
145136,168
145138,169
145139,169
145140,169
145141,168
145142,168
145143,169
145144,169
145145,169
145146,169
145147,169
145148,169
145149,169
145150,169
145151,169
145152,169
145153,169
145154,169
145155,168
145156,168
145157,168
145158,168
145159,168
145160,169
145161,169
145163,168
145164,169
145165,168
145166,168
145167,168
145168,168
145169,168
145170,168
145171,169
145172,169
145173,168
145174,169
145175,168
145176,168
145177,168
145178,168
145179,169
145180,169
145181,169
145182,169
145183,169
145184,169
145185,169
145186,169
145188,169
145189,169
145190,169
145191,169
145192,168
145193,168
145194,168
145195,168
145196,169
145197,169
145198,169
145199,168
145200,169
145201,169
145202,168
145203,168
145204,169
145205,168
145206,168
145207,168
145208,169
145209,168
145210,168
145211,168
145212,169
145214,168
145215,168
145216,169
145217,169
145218,168
145219,168
145220,168
145221,169
145222,168
145223,168
145224,169
145225,168
145226,168
145227,168
145228,168
145229,168
145230,168
145231,168
145232,168
145233,168
145234,168
145235,168
145236,168
145237,168
145239,168
145240,168
145241,168
145242,168
145243,168
145244,168
145245,168
145246,168
145247,168
145248,168
145249,168
145250,168
145251,168
145252,168
145253,168
145254,168
145255,168
145256,169
145257,168
145258,169
145259,169
145260,169
145261,169
145263,168
145263,168
145265,168
145266,169
145267,168
145268,168
145269,168
145271,168
145271,168
145272,168
145273,168
145274,168
145275,168
145276,168
145277,168
145278,168
145279,168
145280,168
145281,168
145282,168
145283,168
145284,168
145285,168
145286,168
145288,168
145288,168
145290,168
145291,168
145292,168
145293,168
145294,168
145295,168
145296,169
145297,169
145298,169
145299,169
145300,169
145301,169
145302,169
145303,169
145304,169
145305,169
145306,169
145307,169
145308,169
145309,168
145310,168
145311,168
145312,169
145313,169
145315,169
145316,169
145317,169
145318,169
145319,169
145320,169
145321,169
145322,169
145323,169
145324,169
145325,169
145326,169
145327,169
145328,169
145329,169
145330,169
145331,169
145332,169
145333,168
145334,169
145335,169
145336,169
145337,168
145338,169
145339,169
145341,169
145342,169
145343,169
145344,169
145345,168
145346,168
145347,168
145348,168
145349,168
145350,168
145351,168
145352,168
145353,168
145354,168
145355,168
145356,168
145357,168
145358,168
145359,168
145360,168
145361,168
145362,169
145363,168
145364,169
145366,168
145367,169
145368,169
145369,169
145370,169
145371,169
145372,169
145373,169
145374,169
145375,169
145376,169
145377,169
145378,168
145379,169
145380,169
145381,168
145382,169
145383,169
145384,168
145385,168
145386,168
145387,168
145388,168
145389,168
145390,168
145392,168
145393,168
145394,168
145395,168
145396,168
145397,168
145398,168
145399,168
145400,168
145401,168
145402,168
145403,168
145404,168
145405,168
145406,168
145407,169
145408,168
145409,169
145410,166
145411,166
145412,168
145413,166
145414,166
145415,166
145417,166
145418,166
145419,166
145420,166
145421,166
145422,166
145424,166
145424,166
145425,166
145426,168
145427,168
145428,168
145429,168
145430,168
145431,168
145432,168
145433,168
145434,168
145435,168
145436,168
145437,168
145438,166
145439,168
145440,168
145442,166
145443,168
145444,168
145445,168
145446,168
145447,168
145448,168
145449,169
145450,168
145451,168
145452,168
145453,169
145454,168
145455,169
145456,168
145457,168
145458,168
145459,168
145460,169
145461,168
145462,168
145463,168
145464,168
145465,168
145466,168
145468,168
145469,168
145470,168
145471,168
145472,168
145473,168
145474,168
145475,168
145476,168
145477,168
145478,168
145479,168
145480,168
145481,168
145482,168
145483,168
145484,168
145485,168
145486,168
145487,168
145488,168
145489,168
145490,168
145491,168
145493,168
145494,168
145495,168
145496,168
145497,168
145498,169
145499,168
145500,168
145501,168
145502,168
145503,168
145504,168
145505,168
145506,168
145507,168
145508,168
145509,168
145510,168
145511,168
145512,168
145513,168
145514,168
145515,168
145516,168
145517,168
145519,168
145520,168
145521,168
145522,168
145523,168
145524,168
145525,168
145526,168
145527,168
145528,168
145529,168
145530,168
145531,168
145532,169
145533,169
145534,168
145535,169
145536,169
145537,168
145538,168
145539,168
145540,168
145541,168
145542,168
145544,168
145545,168
145546,168
145547,168
145548,168
145549,168
145550,168
145551,168
145552,168
145553,168
145554,168
145555,168
145556,168
145557,168
145558,168
145559,168
145560,168
145561,168
145562,168
145563,168
145564,168
145565,168
145566,168
145567,168
145569,168
145570,168
145571,168
145572,168
145573,168
145574,168
145575,168
145577,168
145577,168
145578,166
145579,168
145580,168
145581,166
145582,168
145583,168
145584,168
145585,168
145586,168
145587,168
145588,168
145589,168
145590,168
145591,168
145592,168
145593,168
145595,168
145596,168
145597,168
145598,168
145599,168
145600,168
145601,168
145602,168
145603,168
145604,168
145605,168
145606,168
145607,168
145608,168
145609,168
145610,168
145611,168
145612,168
145613,168
145614,168
145615,168
145616,168
145617,168
145618,168
145620,168
145621,168
145622,168
145623,168
145624,168
145625,168
145626,168
145627,168
145628,168
145629,168
145630,168
145631,168
145632,168
145633,168
145634,168
145635,168
145636,168
145637,168
145638,168
145639,168
145640,168
145641,168
145642,168
145643,168
145644,168
145646,168
145647,168
145648,168
145649,169
145650,169
145651,168
145652,168
145653,168
145654,168
145655,169
145656,168
145657,168
145658,168
145659,168
145660,169
145661,168
145662,168
145663,169
145664,169
145665,168
145666,169
145667,168
145668,168
145669,168
145671,168
145672,168
145673,168
145674,168
145675,168
145676,169
145677,169
145678,169
145679,169
145680,169
145681,169
145682,169
145683,169
145684,169
145685,169
145686,169
145687,169
145688,169
145689,169
145690,169
145691,169
145692,168
145693,168
145694,169
145696,169
145697,168
145698,168
145699,168
145700,169
145701,168
145702,168
145703,168
145704,168
145705,168
145706,168
145707,168
145708,168
145709,168
145710,168
145711,168
145712,168
145713,168
145714,168
145715,168
145716,169
145717,168
145718,168
145720,168
145720,168
145722,168
145723,168
145724,168
145725,168
145726,168
145727,168
145728,168
145730,168
145730,168
145731,168
145732,168
145733,168
145734,168
145735,168
145736,168
145737,168
145738,168
145739,168
145740,168
145741,166
145742,166
145743,168
145744,166
145745,168
145747,166
145748,168
145749,168
145750,168
145751,168
145752,168
145753,168
145754,168
145755,168
145756,168
145757,168
145758,169
145759,169
145760,168
145761,169
145762,168
145763,169
145764,169
145765,169
145766,168
145767,168
145768,168
145769,169
145770,168
145772,168
145773,168
145774,168
145775,168
145776,168
145777,168
145778,168
145779,168
145780,168
145781,168
145782,168
145783,168
145784,168
145785,168
145786,168
145787,168
145788,168
145789,168
145790,168
145791,168
145792,166
145793,168
145794,168
145795,168
145796,166
145798,168
145799,168
145800,168
145801,168
145802,168
145803,168
145804,168
145805,168
145806,168
145807,168
145808,168
145809,168
145810,168
145811,168
145812,168
145813,168
145814,168
145815,168
145816,168
145817,168
145818,168
145819,168
145820,168
145821,168
145823,168
145824,168
145825,168
145826,168
145827,168
145828,168
145829,168
145830,168
145831,168
145832,168
145833,168
145834,168
145835,168
145836,168
145837,168
145838,168
145839,169
145840,169
145841,169
145842,168
145843,168
145844,169
145845,168
145846,168
145847,168
145849,169
145850,168
145851,168
145852,168
145853,168
145854,168
145855,168
145856,168
145857,168
145858,168
145859,168
145860,168
145861,168
145862,168
145863,169
145864,168
145865,168
145866,168
145867,168
145868,169
145869,168
145870,169
145871,169
145872,169
145874,169
145875,169
145876,169
145877,169
145878,169
145879,169
145880,169
145881,169
145883,169
145883,168
145884,168
145885,168
145886,168
145887,168
145888,168
145889,168
145890,168
145891,168
145892,168
145893,168
145894,168
145895,168
145896,168
145897,169
145899,168
145900,168
145901,168
145902,168
145903,168
145904,168
145905,168
145906,168
145907,168
145908,168
145909,168
145910,168
145911,168
145912,168
145913,168
145914,168
145915,168
145916,168
145917,168
145918,168
145919,168
145920,168
145921,168
145922,168
145923,168
145925,168
145926,168
145927,168
145928,168
145929,168
145930,168
145931,168
145932,168
145933,166
145934,166
145935,168
145936,168
145937,168
145938,166
145939,168
145940,166
145941,166
145942,166
145943,166
145944,166
145945,166
145946,168
145947,168
145948,168
145950,168
145951,168
145952,168
145953,168
