18639356,28863959,47504096,154
18639356,28866735,47506872,154
18639356,28869511,47509648,154
18639356,28872287,47512424,154
18639356,28875063,47515200,153
18639356,28877839,47517976,153
18639356,28880615,47520752,153
18639356,28883391,47523528,153
18639356,28886167,47526304,153
18639356,28888943,47529080,154
18639356,28891719,47531856,154
18639356,28894495,47534632,153
18639356,28897271,47537408,153
18639356,28900047,47540184,153
18639356,28902823,47542960,153
18639356,28905599,47545736,153
18639356,28908375,47548512,153
18639356,28911151,47551288,154
18639356,28913927,47554064,153
18639356,28916703,47556840,153
18639356,28919479,47559616,154
18639356,28922255,47562392,156
18639356,28925031,47565168,154
18639356,28927807,47567944,153
18639356,28930583,47570720,154
18639356,28933359,47573496,154
18639356,28936135,47576272,154
18639356,28938911,47579048,154
18639356,28941687,47581824,154
18639356,28944463,47584600,154
18639356,28947239,47587376,156
18639356,28950015,47590152,154
18639356,28952791,47592928,156
18639356,28955567,47595704,154
18639356,28958343,47598480,154
18639356,28961119,47601256,154
18639356,28963895,47604032,154
18639356,28966675,47606808,154
18639356,28969447,47609584,154
18639356,28972223,47612360,154
18639356,28974999,47615136,157
18639356,28977775,47617912,154
18639356,28980551,47620688,156
18639356,28983327,47623464,154
18639356,28986103,47626240,154
18639356,28988879,47629016,156
18639356,28991655,47631792,154
18639356,28994431,47634568,154
18639356,28997207,47637344,154
18639356,28999983,47640120,156
18639356,29002759,47642896,154
18639356,29005535,47645672,154
18639356,29008311,47648448,154
18639356,29011087,47651224,153
18639356,29013863,47654000,154
18639356,29016639,47656776,154
18639356,29019415,47659552,154
18639356,29022191,47662328,154
18639356,29024967,47665104,154
18639356,29027743,47667880,154
18639356,29030519,47670656,153
18639356,29033295,47673432,154
18639356,29036071,47676208,154
18639356,29038847,47678984,154
18639356,29041623,47681760,153
18639356,29044399,47684536,153
18639356,29047175,47687312,154
18639356,29049951,47690088,154
18639356,29052727,47692864,153
18639356,29055503,47695640,154
18639356,29058543,47698416,153
18639356,29061055,47701192,154
18639356,29063831,47703968,154
18639356,29066607,47706744,153
18639356,29069383,47709520,154
18639356,29072159,47712296,154
18639356,29074935,47715072,154
18639356,29077711,47717848,154
18639356,29080487,47720624,154
18639356,29083263,47723400,154
18639356,29086039,47726176,154
18639356,29088815,47728952,153
18639356,29092140,47731728,153
18639356,29094367,47734504,153
18639356,29097143,47737280,154
18639356,29099919,47740056,154
18639356,29102695,47742832,154
18639356,29105471,47745608,154
18639356,29108247,47748384,154
18639356,29111023,47751160,156
18639356,29113799,47753936,154
18639356,29116575,47756712,156
18639356,29119351,47759488,156
18639356,29122127,47762264,156
18639356,29124903,47765040,156
18639356,29127679,47767816,154
18639356,29130455,47770592,156
18639356,29133231,47773368,156
18639356,29136007,47776144,154
18639356,29138783,47778920,154
18639356,29141559,47781696,154
18639356,29144335,47784472,154
18639356,29147111,47787248,154
18639356,29149887,47790024,154
18639356,29152663,47792800,156
18639356,29155439,47795576,154
18639356,29158215,47798352,154
18639356,29160991,47801128,154
18639356,29163767,47803904,154
18639356,29166543,47806680,154
18639356,29169319,47809456,154
18639356,29172095,47812232,154
18639356,29174871,47815008,154
18639356,29177647,47817784,154
18639356,29180423,47820560,154
18639356,29183199,47823336,154
18639356,29185975,47826112,154
18639356,29188751,47828888,154
18639356,29191527,47831664,154
18639356,29194303,47834440,153
18639356,29197079,47837216,153
18639356,29199855,47839992,153
18639356,29202631,47842768,153
18639356,29205407,47845544,153
18639356,29208183,47848320,153
18639356,29210959,47851096,153
18639356,29213735,47853872,153
18639356,29216511,47856648,153
18639356,29219287,47859424,154
18639356,29222063,47862200,154
18639356,29224839,47864976,153
18639356,29227615,47867752,153
18639356,29230391,47870528,154
18639356,29233167,47873304,156
18639356,29235943,47876080,154
18639356,29238719,47878856,154
18639356,29241495,47881632,154
18639356,29244271,47884408,154
18639356,29247047,47887184,154
18639356,29249823,47889960,154
18639356,29252599,47892736,154
18639356,29255375,47895512,154
18639356,29258151,47898288,154
18639356,29260927,47901064,156
18639356,29263703,47903840,154
18639356,29266479,47906616,154
18639356,29269255,47909392,154
18639356,29272031,47912168,154
18639356,29274807,47914944,154
18639356,29277583,47917720,154
18639356,29280359,47920496,154
18639356,29283135,47923272,154
18639356,29285911,47926048,156
18639356,29288687,47928824,156
18639356,29291463,47931600,154
18639356,29294239,47934376,154
18639356,29297015,47937152,154
18639356,29299791,47939928,154
18639356,29302567,47942704,154
18639356,29305343,47945480,154
18639356,29308119,47948256,154
18639356,29310895,47951032,154
18639356,29313671,47953808,154
18639356,29316447,47956584,154
18639356,29319223,47959360,154
18639356,29321999,47962136,154
18639356,29324775,47964912,154
18639356,29327551,47967688,154
18639356,29330327,47970464,154
18639356,29333103,47973240,154
18639356,29335879,47976016,154
18639356,29338655,47978792,154
18639356,29341431,47981568,154
18639356,29344207,47984344,154
18639356,29346983,47987120,154
18639356,29349759,47989896,154
18639356,29352535,47992672,154
18639356,29355311,47995448,154
18639356,29358087,47998224,154
18639356,29360863,48001000,154
18639356,29363639,48003776,154
18639356,29366415,48006552,154
18639356,29369191,48009328,154
18639356,29371967,48012104,154
18639356,29374743,48014880,154
18639356,29377519,48017656,154
18639356,29380295,48020432,154
18639356,29383071,48023208,154
18639356,29385847,48025984,154
18639356,29388623,48028760,154
18639356,29391399,48031536,156
18639356,29394175,48034312,154
18639356,29396951,48037088,154
18639356,29399727,48039864,154
18639356,29402503,48042640,153
18639356,29405279,48045416,153
18639356,29408055,48048192,153
18639356,29410831,48050968,153
18639356,29413607,48053744,154
18639356,29416383,48056520,154
18639356,29419159,48059296,154
18639356,29421935,48062072,154
18639356,29424711,48064848,154
18639356,29427487,48067624,154
18639356,29430263,48070400,154
18639356,29433039,48073176,154
18639356,29435815,48075952,153
18639356,29438591,48078728,154
18639356,29441367,48081504,154
18639356,29444143,48084280,154
18639356,29446919,48087056,154
18639356,29449695,48089832,154
18639356,29452471,48092608,154
18639356,29455432,48095384,153
18639356,29458023,48098160,154
18639356,29460799,48100936,153
18639356,29463575,48103712,153
18639356,29466351,48106488,154
18639356,29469127,48109264,153
18639356,29471903,48112040,153
18639356,29474679,48114816,153
18639356,29477455,48117592,154
18639356,29480231,48120368,154
18639356,29483007,48123144,153
18639356,29485783,48125920,153
18639356,29489106,48128696,153
18639356,29491335,48131472,154
18639356,29494111,48134248,154
18639356,29496887,48137024,154
18639356,29499663,48139800,154
18639356,29502439,48142576,154
18639356,29505215,48145352,154
18639356,29507991,48148128,156
18639356,29510767,48150904,154
18639356,29513543,48153680,154
18639356,29516319,48156456,154
18639356,29519095,48159232,154
18639356,29521871,48162008,154
18639356,29524647,48164784,154
18639356,29527423,48167560,154
18639356,29530199,48170336,154
18639356,29532975,48173112,154
18639356,29535751,48175888,156
18639356,29538527,48178664,154
18639356,29541303,48181440,154
18639356,29544079,48184216,154
18639356,29546855,48186992,154
18639356,29549631,48189768,153
18639356,29552407,48192544,153
18639356,29555183,48195320,154
18639356,29557959,48198096,153
18639356,29560735,48200872,153
18639356,29563511,48203648,153
18639356,29566287,48206424,153
18639356,29569063,48209200,154
18639356,29571839,48211976,154
18639356,29574615,48214752,154
18639356,29577391,48217528,153
18639356,29580167,48220304,154
18639356,29582943,48223080,154
18639356,29585719,48225856,154
18639356,29588495,48228632,154
18639356,29591271,48231408,153
18639356,29594047,48234184,154
18639356,29596823,48236960,154
18639356,29599599,48239736,154
18639356,29602375,48242512,153
18639356,29605151,48245288,153
18639356,29607927,48248064,153
18639356,29610703,48250840,154
18639356,29613479,48253616,153
18639356,29616255,48256392,154
18639356,29619031,48259168,153
18639356,29621807,48261944,154
18639356,29624583,48264720,154
18639356,29627359,48267496,154
18639356,29630135,48270272,154
18639356,29632911,48273048,153
18639356,29635687,48275824,154
18639356,29638463,48278600,154
18639356,29641239,48281376,153
18639356,29644015,48284152,154
18639356,29646791,48286928,154
18639356,29649567,48289704,154
18639356,29652343,48292480,153
18639356,29655119,48295256,153
18639356,29657895,48298032,154
18639356,29660671,48300808,154
18639356,29663447,48303584,154
18639356,29666223,48306360,153
18639356,29668999,48309136,154
18639356,29671775,48311912,154
18639356,29674551,48314688,154
18639356,29677327,48317464,154
18639356,29680103,48320240,154
18639356,29682879,48323016,154
18639356,29685655,48325792,154
18639356,29688431,48328568,156
18639356,29691207,48331344,156
18639356,29693983,48334120,154
18639356,29696759,48336896,154
18639356,29699535,48339672,154
18639356,29702311,48342448,154
18639356,29705087,48345224,156
18639356,29707863,48348000,154
18639356,29710639,48350776,154
18639356,29713415,48353552,154
18639356,29716191,48356328,156
18639356,29718967,48359104,154
18639356,29721743,48361880,153
18639356,29724519,48364656,154
18639356,29727295,48367432,154
18639356,29730071,48370208,154
18639356,29732847,48372984,154
18639356,29735623,48375760,154
18639356,29738399,48378536,154
18639356,29741175,48381312,153
18639356,29743951,48384088,154
18639356,29746727,48386864,154
18639356,29749503,48389640,154
18639356,29752279,48392416,154
18639356,29755055,48395192,154
18639356,29757831,48397968,154
18639356,29760607,48400744,153
18639356,29763383,48403520,154
18639356,29766159,48406296,154
18639356,29768935,48409072,153
18639356,29771711,48411848,153
18639356,29774487,48414624,154
18639356,29777263,48417400,153
18639356,29780039,48420176,153
18639356,29782815,48422952,154
18639356,29785591,48425728,154
18639356,29788367,48428504,153
18639356,29791143,48431280,153
18639356,29793919,48434056,154
18639356,29796695,48436832,154
18639356,29799471,48439608,153
18639356,29802247,48442384,154
18639356,29805023,48445160,154
18639356,29807799,48447936,153
18639356,29810575,48450712,153
18639356,29813351,48453488,153
18639356,29816127,48456264,153
18639356,29818903,48459040,153
18639356,29821679,48461816,153
18639356,29824455,48464592,153
18639356,29827231,48467368,154
18639356,29830007,48470144,154
18639356,29832783,48472920,154
18639356,29835559,48475696,154
18639356,29838335,48478472,153
18639356,29841111,48481248,154
18639356,29843887,48484024,156
18639356,29846663,48486800,154
18639356,29849439,48489576,154
18639356,29852369,48492352,154
18639356,29854991,48495128,154
18639356,29857767,48497904,154
18639356,29860543,48500680,154
18639356,29863319,48503456,154
18639356,29866095,48506232,154
18639356,29868871,48509008,156
18639356,29871647,48511784,157
18639356,29874423,48514560,154
18639356,29877199,48517336,154
18639356,29879975,48520112,154
18639356,29882751,48522888,154
18639356,29885527,48525664,154
18639356,29888303,48528440,154
18639356,29891079,48531216,154
18639356,29893855,48533992,154
18639356,29896631,48536768,154
18639356,29899407,48539544,154
18639356,29902183,48542320,154
18639356,29904959,48545096,153
18639356,29907735,48547872,154
18639356,29910511,48550648,154
18639356,29913287,48553424,154
18639356,29916063,48556200,154
18639356,29918839,48558976,154
18639356,29921615,48561752,154
18639356,29924391,48564528,154
18639356,29927167,48567304,154
18639356,29929943,48570080,154
18639356,29932719,48572856,154
18639356,29935495,48575632,154
18639356,29938271,48578408,154
18639356,29941047,48581184,154
18639356,29943823,48583960,154
18639356,29946599,48586736,154
18639356,29949375,48589512,154
18639356,29952151,48592288,154
18639356,29954927,48595064,154
18639356,29957703,48597840,154
18639356,29960479,48600616,154
18639356,29963255,48603392,154
18639356,29966031,48606168,153
18639356,29968807,48608944,154
18639356,29971583,48611720,154
18639356,29974359,48614496,154
18639356,29977135,48617272,153
18639356,29979911,48620048,153
18639356,29982687,48622824,153
18639356,29985463,48625600,153
18639356,29988243,48628376,153
18639356,29991015,48631152,153
18639356,29993791,48633928,153
18639356,29996567,48636704,154
18639356,29999343,48639480,153
18639356,30002119,48642256,154
18639356,30004895,48645032,154
18639356,30007671,48647808,154
18639356,30010447,48650584,154
18639356,30013223,48653360,154
18639356,30015999,48656136,154
18639356,30018775,48658912,154
18639356,30021551,48661688,154
18639356,30024327,48664464,154
18639356,30027103,48667240,154
18639356,30029879,48670016,153
18639356,30032655,48672792,154
18639356,30035431,48675568,153
18639356,30038207,48678344,154
18639356,30040983,48681120,153
18639356,30043759,48683896,154
18639356,30046535,48686672,153
18639356,30049311,48689448,154
18639356,30052087,48692224,154
18639356,30054863,48695000,154
18639356,30057639,48697776,154
18639356,30060415,48700552,154
